timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763844200,F:\agent\UAV\data\IR-image\1734763844200.jpg,116.21361685529925,38.80771842859557,478.9300125107466,116.2189656,38.8121287,791.94,5.822191331690078,0.2913465856399853,0.9964788732394366,0.16799999999999998,-114.53560344622714,1108.4404945534093,lk,478.06395106676297,B,0.9997109503034939,2,1.007584148660689,0.9993578511869365,0.008226297473752364,2.8266238533503585,True,2,-0.5,2,False,283,0.4768346384727415,8.410761646266451,3.186453795689971,0.9872841773554683,5.822191331690078,0.2913465856399853,674.7432373887058,313.00998748925343
1734763844400,F:\agent\UAV\data\IR-image\1734763844400.jpg,116.21362747066927,38.80770230414202,478.9300125107466,116.2190182,38.812129,792.09,6.401905728738484,-4.967203553396757,0.9929328621908127,0.03456,-114.14583900962766,2232.899828692935,lk,478.7287713870162,B,0.9997066997448252,1,0.9952462477298176,0.9990454752368298,0.003799227507012226,2.8266238533503585,True,2,-0.5,2,False,281,-0.38976443659948484,11.502525531687866,-6.162862064672254,0.9522354131098837,6.401905728738484,-4.967203553396757,678.5707065646446,313.1599874892534
1734763844600,F:\agent\UAV\data\IR-image\1734763844600.jpg,116.2136555454795,38.8076756041969,478.9300125107466,116.2190709,38.8121293,792.25,7.683536701580806,0.22460543561919621,0.99644128113879,0.0672,-113.54171472868154,1431.1550162627918,lk,478.73174323791113,B,0.9997050623074146,2,0.9891019029883983,1.0004705002609011,0.011368597272502834,2.8266238533503585,True,2,-0.5,2,False,280,-0.6041242809461217,12.78363422526644,2.2173241360910936,0.8514295257627964,7.683536701580806,0.22460543561919621,682.2174695450768,313.3199874892534
1734763844800,F:\agent\UAV\data\IR-image\1734763844800.jpg,116.21371832746117,38.80766636084928,478.9300125107466,116.2191236,38.8121296,792.31,-0.7263325049517562,5.836549737588939,0.9928571428571429,0.020159999999999997,-113.21922044692259,1531.491591766095,lk,478.7337977047461,B,0.9997059252501201,2,0.9944706820023259,0.999812776111877,0.00534209410955111,2.8266238533503585,True,2,-0.5,2,False,278,-0.32249428175894634,-2.6979169144297543,8.624165457383441,0.9742484127636999,-0.7263325049517562,5.836549737588939,682.3883395396309,313.3799874892533
1734763845000,F:\agent\UAV\data\IR-image\1734763845000.jpg,116.21377729850528,38.807677252274495,478.9300125107466,116.2191765,38.8121296,792.34,-6.181263050017947,2.4700850445942706,1.0,0.1152,-113.25578049687465,1817.1292500950306,lk,478.73413689821814,B,0.9997093471411469,1,1.0003221836842324,0.9996376646754621,0.0006845190087703124,2.8266238533503585,True,3,-0.4407123223796816,2,False,278,0.03656004995205522,-10.310947919551154,2.035499547631872,0.9734276215080172,-6.181263050017947,2.4700850445942706,681.1466317220888,313.4099874892534
1734763845200,F:\agent\UAV\data\IR-image\1734763845200.jpg,116.21384238266744,38.80769285204671,478.9291968897293,116.2192296,38.8121295,792.38,-8.129125178568756,3.2573631909499454,1.0,0.384,-113.27316064674244,2352.46730560354,lk,478.73241543768603,B,0.9997155796368873,1,0.9998434896907462,0.999787271616595,5.6218074151237474e-05,2.8266238533503585,True,0,-0.36346925948510034,1,False,278,0.01738014986778523,-13.498081461799813,2.4248579390069835,0.9383833250962198,-8.129125178568756,3.2573631909499454,679.1647050997498,313.45080311027067
1734763845400,F:\agent\UAV\data\IR-image\1734763845400.jpg,116.2139286256101,38.80772050318246,478.9286918328852,116.2192827,38.8121293,792.36,-13.636919922276547,6.558454729042751,0.9712230215827338,0.384,-113.11935296682557,2264.4691940839502,lk,478.7278308962402,B,0.9996753913322242,1,0.9989287099038353,1.0007343529957653,0.001805643091929987,2.8266238533503585,True,0,-0.231848922736674,1,False,270,-0.15380767991686692,-23.42010876874309,5.464043894895042,0.9360935917124152,-13.636919922276547,6.558454729042751,674.9413980962809,313.4313081671148
1734763845600,F:\agent\UAV\data\IR-image\1734763845600.jpg,116.21398591784374,38.80770630262084,478.92702503220073,116.2193359,38.8121292,792.29,1.2655155487626644,5.196445436125032,0.9814814814814815,0.96,-113.23479642707808,2189.915583532294,lk,478.3082473541832,B,0.9996879559448371,1,1.002578165546736,1.0000194327645513,0.0025587327821847694,2.8266238533503585,True,0,-0.3040120489055198,1,False,265,0.11544346025250174,-0.0711626992315928,8.823273603718008,0.9733718830626458,1.2655155487626644,5.196445436125032,675.8378719489962,313.36297496779923
1734763845800,F:\agent\UAV\data\IR-image\1734763845800.jpg,116.21401173869116,38.80769060975989,478.92702503220073,116.2193894,38.8121291,792.27,4.748651426282777,-1.6905038364984648,1.0,0.16799999999999998,-113.52525431198674,2202.130875699371,lk,478.4521173815084,B,0.9996175687582209,2,1.0058173806979467,0.9989389658314651,0.0068784148664815525,2.8266238533503585,True,3,-0.3603427457532007,2,False,265,0.2904578849086614,7.132497116298168,-0.5857251685729921,0.9370257843285799,4.748651426282777,-1.6905038364984648,678.7448448867881,313.34297496779925
1734763846000,F:\agent\UAV\data\IR-image\1734763846000.jpg,116.21406005765122,38.80769307625725,478.92702503220073,116.219443,38.8121288,792.3,-2.70466648345473,1.069952445302988,1.0,0.16799999999999998,-113.91840830124755,1363.9855407867485,lk,477.6620936845527,B,0.9996078967916071,2,1.0098671488408106,0.9995858227363658,0.010281326104444877,2.8266238533503585,True,2,-0.5,2,False,265,0.3931539892608062,-5.889356301972953,1.1397284946140473,1.038055725581944,-2.70466648345473,1.069952445302988,678.8355056114054,313.3729749677992
1734763846200,F:\agent\UAV\data\IR-image\1734763846200.jpg,116.2141496663013,38.80772165401107,478.92702503220073,116.2194968,38.8121285,792.33,-14.329735845936057,6.967205846355682,0.9811320754716981,0.288,-114.02000529799169,1535.8295160483472,lk,477.90724351037625,B,0.999604557209359,1,1.0027349153860752,1.0015335012188638,0.0012014141672114231,2.8266238533503585,True,2,-0.5,2,False,260,0.10159699674412899,-24.776878082306553,6.262937155601946,0.9307378808967769,-14.329735845936057,6.967205846355682,674.3705446082403,313.4029749677993
1734763846400,F:\agent\UAV\data\IR-image\1734763846400.jpg,116.21420179847726,38.807714300232604,478.92702503220073,116.2195506,38.8121284,792.32,-0.24763517290875825,3.1689016116979474,0.9884615384615385,0.1152,-114.0230619024016,2365.452986112973,lk,478.7899061657854,B,0.9996296353381515,1,0.9999327848472809,0.9997196896624182,0.0002130951848626772,2.8266238533503585,True,2,-0.5,2,False,257,0.003056604409901905,-1.2710261402741594,5.0644855191798115,0.9786035111173987,-0.24763517290875825,3.1689016116979474,675.056084119318,313.3929749677993
1734763846600,F:\agent\UAV\data\IR-image\1734763846600.jpg,116.21424650397844,38.80768972435644,478.92702503220073,116.2196045,38.8121283,792.33,5.449453600309994,3.7001435425054297,0.9571984435797666,0.288,-113.93447813639513,1123.1116223424303,lk,478.53587227186256,B,0.9997221961992879,1,1.0007944112009801,1.0008403795664167,4.596836543657723e-05,2.8266238533503585,True,2,-0.5,2,False,246,-0.08858376600645967,8.660007249463035,7.472133072062178,0.9571375336498023,5.449453600309994,3.7001435425054297,677.5831589338885,313.4029749677993
1734763846800,F:\agent\UAV\data\IR-image\1734763846800.jpg,116.21431709188705,38.80767811540503,478.9259905731723,116.2196585,38.8121283,792.29,-0.824078474805674,7.845798649649623,0.9715447154471545,0.384,-113.67131889620669,2236.0835325356484,lk,478.78604332887977,B,0.9997183965810508,1,0.9964942267370263,0.9996647574636558,0.003170530726629539,2.8266238533503585,True,0,-0.47268880898769794,1,False,239,-0.26315924018844233,-4.792460310858814,11.537801923183991,0.895361395739019,-0.824078474805674,7.845798649649623,677.5414244564964,313.36400942682764
1734763847000,F:\agent\UAV\data\IR-image\1734763847000.jpg,116.21437316053502,38.807680515342796,478.9251451769369,116.2197126,38.8121284,792.22,-3.434376071222232,2.803409337976518,0.99581589958159,0.384,-113.73775484201563,1473.434490814209,lk,478.7866658629317,B,0.9996517574050017,1,1.0000665146795744,0.9994715153461171,0.0005949993334573023,2.8266238533503585,True,0,-0.3770866167111535,1,False,238,0.06643594580895358,-7.30982525213949,3.4327240182317382,0.9990391165018082,-3.434376071222232,2.803409337976518,677.2381239771739,313.29485482306313
1734763847200,F:\agent\UAV\data\IR-image\1734763847200.jpg,116.21443020296172,38.807675263117126,478.9232039344106,116.2197668,38.8121285,792.19,-1.3289469108555068,3.9863661312674594,0.9831932773109243,0.96,-113.82553685667528,2173.5545806843693,lk,478.5726002057104,B,0.9995922765398682,1,1.000746104230139,1.0007272146089852,1.8889621153928005e-05,2.8266238533503585,True,0,-0.3521454032379552,1,False,234,0.08778201465964676,-2.416344950900509,6.1630736919098865,0.9207075291313231,-1.3289469108555068,3.9863661312674594,677.504770826464,313.26679606558946
1734763847400,F:\agent\UAV\data\IR-image\1734763847400.jpg,116.21448516896027,38.807655401267894,478.92184346513505,116.2198211,38.8121288,792.15,3.0572397107662255,5.388598958577859,0.9615384615384616,0.5599999999999999,-114.10438620675883,1414.4578135311233,lk,478.0729078742979,B,0.9994573550251995,2,1.0054920420728601,1.0001954949393357,0.005296547133524454,2.8266238533503585,True,0,-0.433220592308885,1,False,225,0.27884935008354095,3.0615308168665365,10.175866849323057,0.9893590167164803,3.0572397107662255,5.388598958577859,679.1058192342813,313.2281565348649
1734763847600,F:\agent\UAV\data\IR-image\1734763847600.jpg,116.21450834794528,38.80761889247586,478.92184346513505,116.2198755,38.8121291,792.11,11.016066125450834,0.4744369575728342,0.9955555555555555,0.16799999999999998,-114.45099313701331,2168.1008482454713,lk,478.2689845573133,B,0.9993503841514559,2,1.0084927903214427,0.9983410475293869,0.010151742792055773,2.8266238533503585,True,3,-0.4805710520999469,2,False,224,0.3466069302544802,15.179926572364707,4.933896281775873,0.8687972318381071,11.016066125450834,0.4744369575728342,683.946026090997,313.18815653486496
1734763847800,F:\agent\UAV\data\IR-image\1734763847800.jpg,116.21452550662423,38.807577517024264,478.9203559274277,116.21993,38.8121296,792.08,13.011099025742169,-0.1748902164390529,0.9732142857142857,0.5599999999999999,-114.72008630362244,1644.4788267420226,lk,478.5654032387955,B,0.9993316535848505,2,1.0054258836526173,0.9987519521791323,0.006673931473485051,2.8266238533503585,True,0,-0.4678888380909143,1,False,218,0.26909316660912863,19.345604433096753,4.62867726571227,0.8971275684423745,13.011099025742169,-0.1748902164390529,689.5608597474874,313.15964407257235
1734763848000,F:\agent\UAV\data\IR-image\1734763848000.jpg,116.21457616223879,38.80754381284687,478.9203559274277,116.2199846,38.8121301,792.01,7.3504690035808835,6.3001237262942595,0.9403669724770642,0.288,-114.90236213469548,1192.5511632321777,lk,478.0717516483329,B,0.9992254805178491,1,1.0030501505445093,1.0005031998008866,0.0025469507436226557,2.8266238533503585,True,2,-0.5,2,False,205,0.1822758310730404,7.891572109090134,12.406416819701462,0.8860358470119536,7.3504690035808835,6.3001237262942595,692.5887767261316,313.0896440725723
1734763848200,F:\agent\UAV\data\IR-image\1734763848200.jpg,116.21461607719567,38.80750332251992,478.9203559274277,116.2200394,38.8121306,791.9,10.380969832664391,4.821199532364517,0.8878048780487805,0.288,-114.9963923479644,1445.4151212256775,lk,478.6491385900392,B,0.9992140142339822,1,1.0005520596788795,1.0005812023165699,2.91426376903825e-05,2.8266238533503585,True,2,-0.5,2,False,182,0.09403021326892441,14.590282838666383,12.0001955505779,0.8857039632275701,10.380969832664391,4.821199532364517,696.8209295010652,312.9796440725723
1734763848400,F:\agent\UAV\data\IR-image\1734763848400.jpg,116.21466577704524,38.80748370858937,478.91804776091374,116.2200944,38.812131,791.83,3.431331405699325,4.1920320519329834,0.948,0.96,-114.60967707583544,1380.765872154236,lk,478.78576140518595,B,0.9992582641036784,1,1.0004127227472202,1.0001495446435935,0.00026317810362663785,2.8266238533503585,True,0,-0.4348532258086948,1,False,474,-0.38671527212896734,3.4856025507473305,7.41851918717424,0.9372021466493606,3.431331405699325,4.1920320519329834,698.7748998754281,312.9119522390863
1734763848600,F:\agent\UAV\data\IR-image\1734763848600.jpg,116.21474044005012,38.80749274959239,478.91804776091374,116.2201495,38.8121315,791.78,-7.239203706912804,6.093811578439272,0.8966244725738397,0.08639999999999999,-113.85575533511695,1036.8944334059581,lk,478.1124732948506,B,0.9991399192337709,1,1.0028312746022021,1.0005411548522745,0.002290119749927655,2.8266238533503585,True,2,-0.5,2,False,425,-0.7539217407184817,-14.17683375790807,5.722262418417529,0.824177497625351,-7.239203706912804,6.093811578439272,696.9318025867398,312.86195223908624
1734763848800,F:\agent\UAV\data\IR-image\1734763848800.jpg,116.21480451387079,38.80748170295239,478.91723856375825,116.2202048,38.8121318,791.71,-0.31913786361280927,6.274217959790803,0.8682352941176471,0.384,-113.10789581857658,1215.8045822201668,lk,478.78147464539825,B,0.999223281938685,1,0.9962333486726999,1.0004649582008365,0.004231609528136615,2.8266238533503585,True,0,-0.41552757546207886,1,False,369,-0.7478595165403801,-2.554090648092995,8.16208383388954,0.8427048258483409,-0.31913786361280927,6.274217959790803,697.3558054346526,312.7927614362418
1734763849000,F:\agent\UAV\data\IR-image\1734763849000.jpg,116.21484456658862,38.80747754195019,478.91723856375825,116.2202602,38.8121321,791.66,-14.708635742010655,8.531503452102369,0.4431578947368421,0.0448,-112.48301347930952,1060.9597464736923,orb+phase,478.7807977058769,B,0.9991613328610082,2,0.9907925750983756,0.9978839042512306,0.0070913291528550415,2.8266238533503585,True,1,-0.33143333438931677,3,True,421,-0.6248823392670618,-30.780613582179,9.217374188757418,0.8621102911420166,-17.021319660870972,9.872937911657573,698.616190476217,312.7427614362417
1734763849200,F:\agent\UAV\data\IR-image\1734763849200.jpg,116.21489744937436,38.807494132785145,478.9168634784185,116.2203159,38.8121321,791.66,-7.238817761687642,0.369507789166164,0.6189516129032258,0.384,-112.80189397812713,2116.728100727163,lk,478.7808842214477,B,0.9991537343124173,1,0.9980848678773087,1.0009345925765167,0.0028497246992080782,2.8266238533503585,True,0,-0.26963473770734936,1,False,307,0.318880498817601,-10.657926550001378,-1.1809853219963884,0.8227741934359074,-7.238817761687642,0.369507789166164,697.4148387974001,312.74313652158145
1734763849400,F:\agent\UAV\data\IR-image\1734763849400.jpg,116.21492461098255,38.8074630337017,478.9156773023928,116.2203716,38.8121321,791.73,9.049623209612832,0.27620988145190495,0.9739413680781759,0.96,-112.20341926782812,1821.7712809245938,lk,478.7498888027057,B,0.9991314617646694,1,1.0000867640297286,1.0006109177901479,0.0005241537604192548,2.8266238533503585,True,0,-0.21757695034841618,1,False,299,-0.5984747102990066,14.395215237326,2.158937874798852,0.8364243141608313,9.049623209612832,0.27620988145190495,701.6368558165592,312.8143226976072
1734763849600,F:\agent\UAV\data\IR-image\1734763849600.jpg,116.21496224767061,38.807416814530384,478.91534326210547,116.2204274,38.8121323,791.72,12.574660865421833,4.1626841595170845,0.7859531772575251,0.384,-110.87988122393317,1966.757235845914,lk,478.8063083204817,B,0.999065246248521,1,0.996763092773001,1.0015874499706006,0.004824357197599549,2.8266238533503585,True,0,-0.18982721880064446,1,False,235,-1.3235380438949518,18.981062411428013,8.793674539512523,0.6823536220472306,12.574660865421833,4.1626841595170845,706.5186734156438,312.80465673789456
1734763849800,F:\agent\UAV\data\IR-image\1734763849800.jpg,116.2150333522008,38.80738459406187,478.91534326210547,116.2204832,38.8121325,791.61,5.649523946952627,10.185973463366281,0.8340425531914893,0.22399999999999998,-110.1614335380385,1075.2960974156483,lk,478.8222789779717,B,0.9990557034611769,2,0.9929791459063912,1.0005896583649179,0.007610512458526619,2.8266238533503585,True,0,-0.15828766475794964,2,False,196,-0.7184476858946734,6.878117507920308,16.918756685999227,0.8205233510583639,5.649523946952627,10.185973463366281,708.3135373559004,312.69465673789455
1734763850000,F:\agent\UAV\data\IR-image\1734763850000.jpg,116.2151246321939,38.807410572516346,478.9151514184047,116.2205392,38.8121321,791.49,-13.260059010132522,8.496222999595375,0.754,0.384,-110.21258746121346,996.9965642396268,lk,478.8301802562379,B,0.9991357222816117,1,0.9984190973622956,0.9989966062365933,0.0005775088742976386,2.8266238533503585,True,0,-0.11344368738122057,1,False,377,0.05115392317496334,-23.27726916852572,10.28928187494347,0.8775412371382117,-13.260059010132522,8.496222999595375,704.0893803197563,312.5748485815953
1734763850200,F:\agent\UAV\data\IR-image\1734763850200.jpg,116.21520335091239,38.807425428054124,478.9138952248143,116.2205953,38.8121314,791.34,-8.929904399236193,6.76438579110345,0.8196286472148541,0.96,-110.48273821320322,1021.4409062442835,lk,478.1514425374878,B,0.999196476560728,1,1.0029224232621234,1.0002754968292593,0.0026469264328641273,2.8266238533503585,True,0,-0.2741298353214461,1,False,309,0.2701507519897591,-15.713744998172672,8.67277473803847,0.9202607164159418,-8.929904399236193,6.76438579110345,701.4937581649103,312.4261047751857
1734763850400,F:\agent\UAV\data\IR-image\1734763850400.jpg,116.21528884593644,38.807453080334824,478.9134449618984,116.2206515,38.8121306,791.21,-13.28173543780872,6.89184934136847,0.8220064724919094,0.384,-110.54060317700946,1354.6376112914086,lk,478.8368607108377,B,0.9992549023581881,1,0.9991121160177414,1.0004709428594971,0.0013588268417557003,2.8266238533503585,True,0,-0.24496323959442634,1,False,254,0.057864963806233904,-23.669963110999447,7.989390224813974,0.8034014720469713,-13.28173543780872,6.89184934136847,697.4432064474312,312.29655503810164
1734763850600,F:\agent\UAV\data\IR-image\1734763850600.jpg,116.21537683533188,38.807475453544605,478.91110945521444,116.2207078,38.8121298,791.13,-11.960927944032392,7.990291383350268,0.9803149606299213,0.96,-110.78103661265122,1549.2299888990724,lk,477.93934756234194,B,0.9993140693813098,1,1.0032633605758752,1.0008158670026723,0.0024474935732028413,2.8266238533503585,True,0,-0.42777832423450945,1,False,249,0.24043343564175618,-21.680778889885914,10.418855862938784,0.9157800758257508,-11.960927944032392,7.990291383350268,693.6923195728172,312.21889054478555
1734763850800,F:\agent\UAV\data\IR-image\1734763850800.jpg,116.21545008269732,38.80747767575705,478.91110945521444,116.2207643,38.8121289,791.05,-4.79209650894154,6.814821451566786,0.9598393574297188,0.288,-111.2327455973441,1524.209350347519,lk,477.536043292617,B,0.9991688598194286,1,1.0051294387090826,1.0006396162690383,0.0044898224400442555,2.8266238533503585,True,2,-0.5,2,False,239,0.4517089846928879,-9.327036500068004,10.503612202845972,0.9155155647546053,-4.79209650894154,6.814821451566786,692.4675766380556,312.1388905447855
1734763851000,F:\agent\UAV\data\IR-image\1734763851000.jpg,116.21553121974031,38.807500132334226,478.91110945521444,116.2208208,38.8121281,791.02,-11.470653147586859,6.217827795179801,0.9790794979079498,0.288,-111.6711966664787,2131.1094796977936,lk,477.9484964793511,B,0.9992498672305294,1,1.0039591970170112,1.0000764291216848,0.0038827678953263778,2.8266238533503585,True,2,-0.5,2,False,234,0.43845106913459797,-19.553031657870008,7.31083818315571,0.9085359491407872,-11.470653147586859,6.217827795179801,689.1165977940934,312.10889054478554
1734763851200,F:\agent\UAV\data\IR-image\1734763851200.jpg,116.21558430342289,38.807500627132335,478.91110945521444,116.2208773,38.8121275,791.04,-2.5259238218569635,2.3400918451561665,0.9957264957264957,0.05039999999999999,-112.37628778184747,1827.1081834759927,lk,477.7151583523381,B,0.9992464631246749,2,1.0079772051850688,1.0001757564821907,0.007801448702878133,2.8266238533503585,True,2,-0.5,2,False,233,0.7050911153687583,-4.027977251633388,4.1526168507155035,0.9627947684377431,-2.5259238218569635,2.3400918451561665,689.2226307360859,312.1288905447855
1734763851400,F:\agent\UAV\data\IR-image\1734763851400.jpg,116.21563254258848,38.80747760471264,478.91110945521444,116.220934,38.8121269,791.08,4.728675814853091,4.106379376175937,0.927038626609442,0.05039999999999999,-112.9790261211251,1238.2540599445906,lk,477.2027408818079,B,0.9992528377647135,2,1.0080254329381688,1.001686743178821,0.006338689759347815,2.8266238533503585,True,2,-0.5,2,False,216,0.6027383392776383,6.075801210561622,9.413655113010464,0.8716674637049436,4.728675814853091,4.106379376175937,691.5725449562788,312.1688905447856
1734763851600,F:\agent\UAV\data\IR-image\1734763851600.jpg,116.21567585858834,38.807443853751636,478.91110945521444,116.2209907,38.8121265,791.1,8.265119041242997,4.3815027959553845,1.0,0.16799999999999998,-113.48163290567517,1227.304696563994,lk,478.11605112884996,B,0.9993980848690971,2,1.0061637398537808,0.9997462691120802,0.006417470741700626,2.8266238533503585,True,2,-0.5,2,False,216,0.5026067845500716,12.158506206713298,10.806261675575172,0.9094547587446868,8.265119041242997,4.3815027959553845,695.1169553598506,312.1888905447856
1734763851800,F:\agent\UAV\data\IR-image\1734763851800.jpg,116.2157065403309,38.80742814544741,478.91110945521444,116.2210473,38.8121264,791.17,4.286306248481196,-0.7133220986324886,0.9861111111111112,0.03456,-113.65692551464265,1906.6766384962855,lk,478.67020569844766,B,0.9994023777555592,1,0.9993368820032958,0.9993283310964305,8.550906865356644e-06,2.8266238533503585,True,2,-0.5,2,False,213,0.17529260896747942,7.8260331666293155,0.4632940228533755,0.9142834662459791,4.286306248481196,-0.7133220986324886,697.9050336890595,312.2588905447855
1734763852000,F:\agent\UAV\data\IR-image\1734763852000.jpg,116.21572408668877,38.807398634532476,478.91110945521444,116.221104,38.8121266,791.27,9.542283693174682,-1.9708283503096027,0.9953051643192489,0.288,-113.35220207004566,1336.745171856284,lk,478.78462170393584,B,0.9994580977139726,1,0.9994665829382274,1.0010630612462288,0.001596478308001359,2.8266238533503585,True,2,-0.5,2,False,212,-0.30472344459698986,15.34117969769028,-0.6386294491281319,0.9006165855564177,9.542283693174682,-1.9708283503096027,702.627684376804,312.35889054478554
1734763852200,F:\agent\UAV\data\IR-image\1734763852200.jpg,116.21579259228832,38.80739108583452,478.91110945521444,116.2211606,38.8121267,791.31,-1.7805895656024404,6.759518677354208,0.9858490566037735,0.288,-113.48651181309995,1609.1223357278018,lk,478.5095004144972,B,0.9994681620736754,1,1.0005970214569246,1.0010816792437178,0.0004846577867931856,2.8266238533503585,True,2,-0.5,2,False,209,0.1343097430542902,-4.630929702089134,10.01847904746657,0.9180367513559758,-1.7805895656024404,6.759518677354208,702.5809457422048,312.3988905447855
1734763852400,F:\agent\UAV\data\IR-image\1734763852400.jpg,116.21585295886038,38.8073856705234,478.91110945521444,116.2212173,38.8121268,791.31,-1.6411317259178304,4.64026468227712,0.9952153110047847,0.16799999999999998,-114.00409188883012,1922.5764222919565,lk,478.5420228753351,B,0.9995053541807883,2,1.0048124832298062,0.9990492596656457,0.00576322356416048,2.8266238533503585,True,2,-0.5,2,False,208,0.5175800757301606,-3.729419439431865,7.938590965798255,0.9773517776280641,-1.6411317259178304,4.64026468227712,702.8305757129268,312.3988905447855
1734763852600,F:\agent\UAV\data\IR-image\1734763852600.jpg,116.2158886119783,38.807363472763406,478.91110945521444,116.2212741,38.812127,791.32,5.642503683740301,1.2805361083901516,0.9903846153846154,0.288,-114.33259980404137,1693.685346600972,lk,477.6870012415229,B,0.9995910690222023,1,1.0041792835860184,1.000951061473338,0.003228222112680479,2.8266238533503585,True,2,-0.5,2,False,206,0.32850791521125056,8.259052529479902,4.552319385066994,0.9205219731666148,5.642503683740301,1.2805361083901516,705.910563330223,312.4088905447856
1734763852800,F:\agent\UAV\data\IR-image\1734763852800.jpg,116.21594653311031,38.80734186469514,478.91110945521444,116.2213308,38.8121273,791.28,3.2249602167815965,6.1743787134946615,0.941747572815534,0.1152,-114.26863357086569,1805.2176031292881,lk,478.6591318807112,B,0.9996235285581989,1,0.9996748029149791,1.0001034794119839,0.00042867649700473187,2.8266238533503585,True,2,-0.5,2,False,194,-0.06396623317568163,3.3812070365722775,10.980060596664714,0.8868269318714738,3.2249602167815965,6.1743787134946615,707.6705914548564,312.36889054478553
1734763853000,F:\agent\UAV\data\IR-image\1734763853000.jpg,116.21598066454365,38.807300391073014,478.91026752997317,116.2213875,38.8121278,791.22,11.34185457320109,3.340193554117832,0.866,0.384,-113.8663130858073,1046.6151119924987,lk,478.69282453835405,B,0.9996393376909539,1,0.9965147579786489,1.0003942735157927,0.0038795155371438295,2.8266238533503585,True,0,-0.428411059330017,1,False,433,-0.40232048505837575,17.53019222637903,8.478825176297505,0.9063201354816556,11.34185457320109,3.340193554117832,712.4710820672578,312.30973247002686
1734763853200,F:\agent\UAV\data\IR-image\1734763853200.jpg,116.21605192192571,38.807295142637166,478.91026752997317,116.2214442,38.8121284,791.15,-2.737871527477978,7.065114148125758,0.9445727482678984,0.288,-113.54932672120808,1553.6117914754805,lk,478.1415544945969,B,0.9996225789408064,1,1.002799754401282,1.0004184965595606,0.002381257841721496,2.8266238533503585,True,2,-0.5,2,False,409,-0.31698636459923074,-7.321155806814716,9.926208132054626,0.9434568749740719,-2.737871527477978,7.065114148125758,712.1329827617632,312.2397324700268
1734763853400,F:\agent\UAV\data\IR-image\1734763853400.jpg,116.21608820356663,38.80726296888056,478.91026752997317,116.221501,38.8121287,791.12,8.435373363049393,2.654703940293075,0.9877750611246944,0.288,-114.04758782520993,1364.6880541994794,lk,478.0564991939491,B,0.9997208050633197,1,1.0031132474711937,1.0004620908380106,0.0026511566331830494,2.8266238533503585,True,2,-0.5,2,False,404,0.49826110400185103,12.58329886844541,8.10771427477718,0.9576960473321379,8.435373363049393,2.654703940293075,716.0253176415036,312.20973247002684
1734763853600,F:\agent\UAV\data\IR-image\1734763853600.jpg,116.21613326875831,38.80723819016181,478.91026752997317,116.221558,38.8121289,791.14,5.399424373173815,3.7073425468670393,0.9653465346534653,0.288,-114.43561378901197,2003.9980071980413,lk,478.2488461207617,B,0.9997661224649799,1,1.0019274500881257,1.0008391548993036,0.0010882951888220305,2.8266238533503585,True,2,-0.5,2,False,390,0.3880259638020333,7.1338229686721775,8.62903706905675,0.9290519825182855,5.399424373173815,3.7073425468670393,718.8022218976757,312.2297324700268
1734763853800,F:\agent\UAV\data\IR-image\1734763853800.jpg,116.21618346856373,38.80724252894135,478.91026752997317,116.2216149,38.8121292,791.2,-3.4716424540494017,1.0486103573457513,0.9948717948717949,0.1152,-114.6204049564022,2063.497489668392,lk,478.7567767115439,B,0.9999228460151917,1,1.0002601609627888,0.999708133365209,0.0005520275975797739,2.8266238533503585,True,2,-0.5,2,False,388,0.18479116739022464,-6.087657213904777,0.7945103155736888,0.943307280447334,-3.4716424540494017,1.0486103573457513,718.8424468629988,312.2897324700269
1734763854000,F:\agent\UAV\data\IR-image\1734763854000.jpg,116.2162336367887,38.80724715834214,478.91026752997317,116.2216719,38.8121295,791.34,-3.5424082881097547,1.0224568038138386,0.9407216494845361,0.288,-114.29688391844412,1044.826195813334,lk,478.0761904138311,B,0.9999207061426691,1,1.0030436543123677,1.0004490121391396,0.0025946421732281344,2.8266238533503585,True,2,-0.5,2,False,365,-0.32352103795807646,-6.567305579672961,-0.12298929126279745,0.9315611709840596,-3.5424082881097547,1.0224568038138386,718.8664859140599,312.42973247002686
1734763854200,F:\agent\UAV\data\IR-image\1734763854200.jpg,116.21627843687774,38.80722798775482,478.90915706384396,116.221729,38.8121297,791.47,3.846704441968882,2.8789511762015536,0.9780821917808219,0.384,-113.93415369087106,1648.7852382089102,lk,478.7381714187481,B,0.9999192601000867,1,0.99729726334258,1.0002221390711095,0.002924875728529508,2.8266238533503585,True,0,-0.4963873379635402,1,False,357,-0.3627302275730733,5.690572912370897,5.241257198276315,0.9350277232006192,3.846704441968882,2.8789511762015536,721.1920156249192,312.56084293615606
