timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,fourier_rotation_deg,fourier_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763840400,F:\agent\UAV\data\IR-image\1734763840400.jpg,116.16778207598263,38.81431375874039,478.95264116103334,116.2179813,38.8121257,792.36,-14.10455725389238,5.55410808427024,0.9919137466307277,0.5599999999999999,6647.28327389221,2244.113027923843,lk,477.53535591784566,B,0.999658132339735,2,1.0082851149583436,1.0007105720577147,0.007574542900628867,2.8266238533503585,True,0,-0.44440012585226896,1,False,368,0.7001830485060185,-14.318615360946126,6.239102187320924,0.9110986676067114,-0.5263686642627463,0.3983956571901217,,,4356.184400170078,313.4073588389667
1734763840600,F:\agent\UAV\data\IR-image\1734763840600.jpg,116.167775755455,38.81430024276652,478.95264116103334,116.218033,38.8121254,792.3,0.30046114489391584,5.02462038561174,0.9538043478260869,0.16799999999999998,6648.675855890782,1082.659100162601,lk,476.71145742762707,B,0.9995611529470322,2,1.0158874650310705,0.9999823471803924,0.015905117850678163,2.8266238533503585,True,2,-0.5,2,False,351,1.5447299932408158,-0.8150055223860591,6.000508591197871,0.7409969426691532,-1.3925819985725418,0.34185577428434044,,,4361.122289553948,313.3473588389666
1734763840800,F:\agent\UAV\data\IR-image\1734763840800.jpg,116.16777911383292,38.814281751416644,478.95264116103334,116.2180846,38.8121251,792.27,-2.1397439522730792,6.159571521343594,0.9943019943019943,0.16799999999999998,6650.494364364679,1066.7458907988291,lk,476.44409636267545,B,0.9995509360828239,2,1.017103382878729,1.0002755480218555,0.016827834856873558,2.8266238533503585,True,2,-0.5,2,False,349,1.6735659751422676,-2.862996644417649,7.732670020535892,0.7459455702453852,-1.8185084738972668,0.28268005468999036,,,4365.184619485648,313.31735883896664
1734763841000,F:\agent\UAV\data\IR-image\1734763841000.jpg,116.16784130822744,38.81426158248721,478.95264116103334,116.2181362,38.8121247,792.23,-15.69466630126217,6.539512571326285,0.9484240687679083,0.0336,6658.494364364679,2267.88027738031,lk,476.59647877708863,B,0.9995456658745355,2,1.013977154610514,1.0011213413582232,0.012855813252290904,2.8266238533503585,True,1,-0.5,2,False,331,0.8487474259730511,-20.295360530572566,8.730296835739011,0.7998833280056715,-179.68732583293982,0.1538491582032293,,,4364.148473804167,313.2773588389667
1734763841200,F:\agent\UAV\data\IR-image\1734763841200.jpg,116.16779599076688,38.81425920638958,478.95264116103334,116.2181876,38.8121248,792.17,10.940541190115425,0.10700609257321503,1.0,0.08639999999999999,6666.494364364679,2336.597683741711,lk,478.815149020556,B,0.999544873235306,1,1.0005607851758571,1.0000136659981667,0.0005471191776904583,2.8266238533503585,True,2,-0.5,2,False,331,0.1263124104440297,10.954116820887748,0.05531230095905926,0.9728212698362768,-179.92493460171292,0.3509220434643794,,,4372.501026643209,313.2173588389666
1734763841400,F:\agent\UAV\data\IR-image\1734763841400.jpg,116.1677674275507,38.81422531677327,478.95264116103334,116.218239,38.8121251,792.12,9.342636992388634,9.213441336532583,0.945619335347432,0.288,6674.494364364679,1015.5633665369448,lk,478.8243588159763,B,0.9995484929682482,1,0.9994357679809709,1.0011014410145957,0.0016656730336248593,2.8266238533503585,True,2,-0.5,2,False,313,-0.2812457984068767,8.929271686998277,8.813246579506512,0.8927334455773235,-179.6777477915604,0.35592624120181426,,,4379.215689289947,313.16735883896666
1734763841600,F:\agent\UAV\data\IR-image\1734763841600.jpg,116.16779881059628,38.81419296359724,478.95264116103334,116.2182904,38.8121253,792.0,-3.2411689704474043,12.992028304713017,0.9808306709265175,0.288,6682.494364364679,1459.9238854444677,lk,478.59942379354356,B,0.9995568338906955,1,1.0010656754625038,1.000410584888142,0.0006550905743618607,2.8266238533503585,True,2,-0.5,2,False,307,0.16577163752856974,-2.9150858665525448,13.539733294928794,0.9269700907170773,-179.88671230230636,0.2800095624406822,,,4380.757062077212,313.04735883896666
1734763841800,F:\agent\UAV\data\IR-image\1734763841800.jpg,116.16781608508668,38.814166315739456,478.95264116103334,116.2183418,38.8121256,791.87,0.669604144212542,10.000749194232355,0.996742671009772,0.1152,6690.494364364679,1421.8176726165323,lk,478.6689861345031,B,0.9995707307650206,1,0.9973683230592294,1.0003371338847602,0.0029688108255307988,2.8266238533503585,True,2,-0.5,2,False,306,-0.1942702476862144,0.8852575839630958,9.873801009221154,0.9903156692162156,-179.77170149462717,0.39427707163849846,,,4383.554383807774,312.91735883896666
1734763842000,F:\agent\UAV\data\IR-image\1734763842000.jpg,116.16781085055949,38.81412426353178,478.95264116103334,116.2183932,38.8121261,791.76,9.389248661866702,10.158841177668762,0.9967320261437909,0.0672,6698.494364364679,1446.9384399056066,lk,478.6637954334539,B,0.9995921027801244,2,0.9902704065097288,1.0010493546403396,0.010778948130610866,2.8266238533503585,True,2,-0.5,2,False,305,-0.6631711679441326,10.0059663223808,9.518435517948944,0.9393757879734039,-179.43961988088498,0.32838281244039536,,,4388.2139325440785,312.80735883896665
1734763842200,F:\agent\UAV\data\IR-image\1734763842200.jpg,116.16782985136602,38.81407892006135,478.95264116103334,116.2184447,38.8121267,791.67,7.361263347600698,13.767036879875548,0.9967213114754099,0.22399999999999998,6706.494364364679,1644.974911388373,lk,478.65826305254666,B,0.9997550072449708,2,0.9916520189701322,1.0005993644786726,0.008947345508540372,2.8266238533503585,True,0,-0.3729159244140874,2,False,304,-0.4077449522534673,8.68573093515954,13.628777114742377,0.900139394402504,-179.6473344302152,0.3245100930798799,,,4390.771977649153,312.7173588389666
1734763842400,F:\agent\UAV\data\IR-image\1734763842400.jpg,116.16784618157779,38.814082659215586,478.95264116103334,116.2184963,38.812127,791.63,-2.9962169914151104,3.0927562791830496,0.9967105263157895,0.1152,6714.494364364679,1761.3469657681883,lk,478.65232618089084,B,0.999809413139457,1,0.9994670089092569,0.9999565187599552,0.0004895098506982887,2.8266238533503585,True,3,-0.2782797874175458,2,False,303,-0.04090787637568237,-3.0100109308846186,3.002134219850717,0.9870836093090475,-179.85287305631002,0.3814498682040721,,,4393.8428954082265,312.67735883896665
1734763842600,F:\agent\UAV\data\IR-image\1734763842600.jpg,116.16784015258719,38.81405062933092,478.9519925262599,116.2185481,38.8121273,791.63,9.980888435710256,3.8118301329279234,0.9966996699669967,0.384,6722.494364364679,2284.8407895682753,lk,478.6858788626892,B,0.9998145324940653,1,0.9990556647086799,1.0004655425053808,0.0014098777967008758,2.8266238533503585,True,0,-0.28339110255052447,1,False,302,-0.09210573001320418,9.61671871362148,3.6892494549377943,0.9523024201393128,-179.81579206126048,0.3751446605019737,,,4398.671942248138,312.6780074737401
1734763842800,F:\agent\UAV\data\IR-image\1734763842800.jpg,116.16787721330194,38.81405634680837,478.9519925262599,116.2185998,38.8121276,791.61,-4.320128373428588,8.375656021040584,0.9900662251655629,0.22399999999999998,6730.494364364679,1998.2383710569143,lk,478.7444628709676,B,0.9997826457375584,2,0.9882539034009915,1.0005746671706945,0.012320763769703036,2.8266238533503585,True,0,-0.2691306634411603,2,False,299,-0.8235149299748189,-3.300559477217064,7.472683365282933,0.9057841585949064,-179.23160966492745,0.33346410107333213,,,4399.967964707739,312.6580074737401
1734763843000,F:\agent\UAV\data\IR-image\1734763843000.jpg,116.1679256758128,38.81406895366148,478.9519925262599,116.2186517,38.8121281,791.58,-5.791113003810381,11.193227063687402,0.9899665551839465,0.22399999999999998,6738.494364364679,1240.8396115052606,lk,478.81349332525957,B,0.9998125846818043,2,0.9864558688369809,1.0002094020098187,0.013753533172837784,2.8266238533503585,True,0,-0.23140008293296432,2,False,296,-0.9745528835350267,-4.783181003265554,10.024811224024319,0.8472645016387105,-179.19203713078582,0.27370280981995165,,,4400.330859672502,312.6280074737401
1734763843200,F:\agent\UAV\data\IR-image\1734763843200.jpg,116.16796063494797,38.81411582701199,478.95157044951543,116.2187037,38.8121285,791.57,-14.732717142151898,7.914386198722639,0.9831081081081081,0.384,6746.494364364679,1087.3047509229834,lk,478.88002322074794,B,0.9998193522280323,1,0.9967378893873169,1.0001275885356222,0.0033896991483053363,2.8266238533503585,True,0,-0.18644532385468437,1,False,291,-0.27709015138492366,-14.658001793505264,7.482638506100784,0.93736387854442,-179.7192237582868,0.3297914353897795,,,4402.06047665507,312.6184295504846
1734763843400,F:\agent\UAV\data\IR-image\1734763843400.jpg,116.16795240380559,38.814171283496,478.95157044951543,116.2187559,38.8121286,791.6,-16.996185951588895,-0.46768644288244676,0.9896907216494846,0.192,6754.494364364679,1834.8894295477871,lk,478.3145305814654,B,0.9998162956779457,1,1.0024292147053617,1.000236871316486,0.0021923433888757504,2.8266238533503585,True,1,-0.2910372672533299,2,False,288,0.1562218361792614,-17.777356923489208,0.22749641695440914,0.9536903175525367,-179.87324175537606,0.2636744974879548,,,4407.600995840222,312.6484295504846
1734763843600,F:\agent\UAV\data\IR-image\1734763843600.jpg,116.1679424097441,38.814193160506576,478.95157044951543,116.2188081,38.8121287,791.69,-6.656187455200666,-0.8075886152781493,1.0,0.16799999999999998,6762.494364364679,1976.9813210132627,lk,477.3043854013238,B,0.9999075039866165,2,1.0108591317682942,1.0003092442652461,0.010549887503048083,2.8266238533503585,True,2,-0.5,2,False,288,0.6465421964538982,-7.215622673791188,0.06927574840557327,0.9145147840492427,-179.63989335688845,0.20197587180882692,,,4413.107114889917,312.7384295504846
1734763843800,F:\agent\UAV\data\IR-image\1734763843800.jpg,116.1679558281484,38.81416447985165,478.95157044951543,116.2188604,38.8121287,791.76,10.150477425590566,1.1436686605609907,0.9965277777777778,0.0072000000000000015,6763.693421905473,1133.6227829164268,lk,478.82748507294156,B,0.9999042001422257,3,1.0210810120022324,0.9995885300593016,0.021492481942930852,2.8266238533503585,True,2,-0.5,2,False,287,1.300268667794064,8.310037482722578,3.0958623772434635,0.7821566275786609,-1.199057540793611,0.30562597847892903,,,4416.30762849617,312.80842955048456
1734763844000,F:\agent\UAV\data\IR-image\1734763844000.jpg,116.16798982237896,38.81413064613394,478.95157044951543,116.218913,38.8121286,791.83,13.571863812748063,3.808273183899985,0.9895470383275261,0.16799999999999998,6771.693421905473,1093.1818499690949,lk,476.5027241035963,B,0.9999019713162557,2,1.0179260421726002,0.9997569499220406,0.018169092250559626,2.8266238533503585,True,2,-0.5,2,False,284,1.0995240071790966,12.029597669086115,5.316135416711717,0.8666677543893456,-179.58183058874693,0.13574657528079115,,,4417.728001677363,312.8784295504846
1734763844200,F:\agent\UAV\data\IR-image\1734763844200.jpg,116.16801668176662,38.81411135326872,478.95157044951543,116.2189656,38.8121287,791.94,9.114391328797865,2.6273454271936885,0.9964788732394366,0.16799999999999998,6779.693421905473,1108.4404945534093,lk,478.0854700217574,B,0.9999006368528783,2,1.007584148660689,0.9993578511869365,0.008226297473752364,2.8266238533503585,True,2,-0.5,2,False,283,0.4768346384727415,8.410761646266451,3.186453795689971,0.9872841773554683,-179.74184011021046,0.2497071538819,,,4419.847911428434,312.9884295504846
1734763844400,F:\agent\UAV\data\IR-image\1734763844400.jpg,116.16802766761815,38.81407222963489,478.95157044951543,116.2190182,38.812129,792.09,11.93984930400785,-5.56303951556518,0.9929328621908127,0.03456,6787.693421905473,2232.899828692935,lk,478.75032047431193,B,0.9999001080464298,1,0.9952462477298176,0.9990454752368298,0.003799227507012226,2.8266238533503585,True,2,-0.5,2,False,281,-0.38976443659948484,11.502525531687866,-6.162862064672254,0.9522354131098837,-179.57703872501696,0.328763909637928,,,4423.233873020336,313.1384295504846
1734763844600,F:\agent\UAV\data\IR-image\1734763844600.jpg,116.16807081829677,38.81405378873314,478.95157044951543,116.2190709,38.8121293,792.25,12.135773096322225,3.0024258955772325,0.99644128113879,0.0672,6795.693421905473,1431.1550162627918,lk,478.7532924244601,B,0.9999003530612007,2,0.9891019029883983,1.0004705002609011,0.011368597272502834,2.8266238533503585,True,2,-0.5,2,False,280,-0.6041242809461217,12.78363422526644,2.2173241360910936,0.8514295257627964,-179.48636377875474,0.3032662249170244,,,4423.9595346922315,313.29842955048457
1734763844800,F:\agent\UAV\data\IR-image\1734763844800.jpg,116.16808164772584,38.81408445539511,478.95157044951543,116.2191236,38.8121296,792.31,-3.1125754114210054,9.043187676882383,0.9928571428571429,0.020159999999999997,6803.693421905473,1531.491591766095,lk,478.7553469526587,B,0.999901386430622,2,0.9944706820023259,0.999812776111877,0.00534209410955111,2.8266238533503585,True,2,-0.5,2,False,278,-0.32249428175894634,-2.6979169144297543,8.624165457383441,0.9742484127636999,-179.72714845918023,0.3503695875406265,,,4427.746590661003,313.3584295504845
1734763845000,F:\agent\UAV\data\IR-image\1734763845000.jpg,116.16804617709768,38.814107377152965,478.95157044951543,116.2191765,38.8121296,792.34,-10.660689472321849,1.850291431104381,1.0,0.1152,6811.693421905473,1817.1292500950306,lk,478.75568613741183,B,0.999903273720862,1,1.0003221836842324,0.9996376646754621,0.0006845190087703124,2.8266238533503585,True,3,-0.44073202764826647,2,False,278,0.03656004995205522,-10.310947919551154,2.035499547631872,0.9734276215080172,-179.8580591634531,0.3409671103581786,,,4435.518965439768,313.3884295504846
1734763845200,F:\agent\UAV\data\IR-image\1734763845200.jpg,116.16799520100706,38.814131821828184,478.95072147865415,116.2192296,38.8121295,792.38,-14.020873876152677,2.4427359447900017,1.0,0.384,6819.693421905473,2352.46730560354,lk,478.7539645840787,B,0.9999061553520496,1,0.9998434896907462,0.999787271616595,5.6218074151237474e-05,2.8266238533503585,True,0,-0.3634855017817813,1,False,278,0.01738014986778523,-13.498081461799813,2.4248579390069835,0.9383833250962198,-179.88281262198524,0.3449042224092409,,,4444.660443045955,313.42927852134585
1734763845400,F:\agent\UAV\data\IR-image\1734763845400.jpg,116.16793212039573,38.814157395178555,478.95072147865415,116.2192827,38.8121293,792.36,-16.505812542353738,4.080226058105573,0.9712230215827338,0.07680000000000001,6827.693421905473,2264.4691940839502,lk,478.7493465164197,B,0.9998564408868265,1,0.9989287099038353,1.0007343529957653,0.001805643091929987,2.8266238533503585,True,1,-0.23185924051341544,2,False,270,-0.15380767991686692,-23.42010876874309,5.464043894895042,0.9360935917124152,-179.84666010019288,0.3345850393525325,,,4454.857386426236,313.40927852134587
1734763845600,F:\agent\UAV\data\IR-image\1734763845600.jpg,116.16793496084789,38.814186630984665,478.94898338443375,116.2193359,38.8121292,792.29,0.2690149595165394,8.6941513482721,0.9814814814814815,0.96,6835.693421905473,2189.915583532294,lk,478.33024846089756,B,0.999856688736829,1,1.002578165546736,1.0000194327645513,0.0025587327821847694,2.8266238533503585,True,0,-0.3040257942786866,1,False,265,0.11544346025250174,-0.0711626992315928,8.823273603718008,0.9733718830626458,-179.8517193658674,0.3512295905384235,,,4459.380325828089,313.3410166155662
1734763845800,F:\agent\UAV\data\IR-image\1734763845800.jpg,116.16796737884005,38.81418672875451,478.9477610978707,116.2193894,38.8121291,792.27,8.121090276902748,-1.0533478790603397,1.0,0.5599999999999999,6843.693421905473,2202.130875699371,lk,478.4740539596737,B,0.9997735353398198,2,1.0058173806979467,0.9989389658314651,0.0068784148664815525,2.8266238533503585,True,0,-0.360359138394756,1,False,265,0.2904578849086614,7.132497116298168,-0.5857251685729921,0.9370257843285799,-179.8269873441711,0.3206916577764787,,,4461.205648076844,313.3222389021293
1734763846000,F:\agent\UAV\data\IR-image\1734763846000.jpg,116.16794725601882,38.814187793551724,478.9477610978707,116.219443,38.8121288,792.3,-4.665516900132673,0.7377010916164863,1.0,0.16799999999999998,6851.693421905473,1363.9855407867485,lk,477.68277498258976,B,0.9996724137846185,2,1.0098671488408106,0.9995858227363658,0.010281326104444877,2.8266238533503585,True,2,-0.5,2,False,265,0.3931539892608062,-5.889356301972953,1.1397284946140473,1.038055725581944,-179.7823620823407,0.28513071592897177,,,4467.5925373006285,313.3522389021293
1734763846200,F:\agent\UAV\data\IR-image\1734763846200.jpg,116.16787745040575,38.81418348364398,478.9477610978707,116.2194968,38.8121285,792.33,-16.551535507897675,3.8910587823592158,0.9811320754716981,0.0576,6859.693421905473,1535.8295160483472,lk,477.927935422646,B,0.9996525448775152,1,1.0027349153860752,1.0015335012188638,0.0012014141672114231,2.8266238533503585,True,1,-0.5,2,False,260,0.10159699674412899,-24.776878082306553,6.262937155601946,0.9307378808967769,-179.8655667022741,0.27373817453189986,,,4478.26537438297,313.38223890212936
1734763846400,F:\agent\UAV\data\IR-image\1734763846400.jpg,116.16786161194946,38.81419689248225,478.9477610978707,116.2195506,38.8121284,792.32,-1.5258527345981747,4.937962849616838,0.9884615384615385,0.1152,6867.693421905473,2365.452986112973,lk,478.8106361717733,B,0.9996629592284502,1,0.9999327848472809,0.9997196896624182,0.0002130951848626772,2.8266238533503585,True,2,-0.5,2,False,257,0.003056604409901905,-1.2710261402741594,5.0644855191798115,0.9786035111173987,-179.8334714694493,0.3672553412616253,,,4484.367554054735,313.37223890212937
1734763846600,F:\agent\UAV\data\IR-image\1734763846600.jpg,116.16786634754783,38.814232444865254,478.9477610978707,116.2196045,38.8121283,792.33,7.339151515858191,7.812868417298887,0.9571984435797666,0.288,6875.693421905473,1123.1116223424303,lk,478.5565914018223,B,0.9996527785042304,1,1.0007944112009801,1.0008403795664167,4.596836543657723e-05,2.8266238533503585,True,2,-0.5,2,False,246,-0.08858376600645967,8.660007249463035,7.472133072062178,0.9571375336498023,-179.78613306195555,0.3187986813718453,,,4488.825455306995,313.38223890212936
1734763846800,F:\agent\UAV\data\IR-image\1734763846800.jpg,116.16781913579123,38.81425337993073,478.9466865635366,116.2196585,38.8121283,792.29,-4.039820154775441,12.181502809231745,0.9715447154471545,0.384,6883.693421905473,2236.0835325356484,lk,478.8067731731167,B,0.9996460500767667,1,0.9964942267370263,0.9996647574636558,0.003170530726629539,2.8266238533503585,True,0,-0.4727095059316184,1,False,239,-0.26315924018844233,-4.792460310858814,11.537801923183991,0.895361395739019,-179.6240231245416,0.2962898372206837,,,4497.703840319228,313.34331343646335
1734763847000,F:\agent\UAV\data\IR-image\1734763847000.jpg,116.1677914422468,38.814245571936226,478.9458085481906,116.2197126,38.8121284,792.22,-6.433710171540326,3.2507871071036334,0.99581589958159,0.384,6891.693421905473,1473.434490814209,lk,478.8073557059457,B,0.9995744713360961,1,1.0000665146795744,0.9994715153461171,0.0005949993334573023,2.8266238533503585,True,0,-0.37710307454744907,1,False,238,0.06643594580895358,-7.30982525213949,3.4327240182317382,0.9990391165018082,-179.83329966908715,0.35076286317780614,,,4504.735069092134,313.27419145180943
1734763847200,F:\agent\UAV\data\IR-image\1734763847200.jpg,116.1677625062347,38.814247153383306,478.943792959305,116.2197668,38.8121285,792.19,-3.5156044207778905,5.864263572951927,0.9831932773109243,0.96,6899.693421905473,2173.5545806843693,lk,478.59324836630395,B,0.9995111734001165,1,1.000746104230139,1.0007272146089852,1.8889621153928005e-05,2.8266238533503585,True,0,-0.35216069422790497,1,False,234,0.08778201465964676,-2.416344950900509,6.1630736919098865,0.9207075291313231,-179.81827932906802,0.28080933541059494,,,4511.93689907762,313.2462070406951
1734763847400,F:\agent\UAV\data\IR-image\1734763847400.jpg,116.16772950908847,38.81426918055272,478.94238064493015,116.2198211,38.8121288,792.15,2.9115999492740343,9.653323333490675,0.9615384615384616,0.5599999999999999,6907.693421905473,1414.4578135311233,lk,478.093460344758,B,0.9993710849973121,2,1.0054920420728601,1.0001954949393357,0.005296547133524454,2.8266238533503585,True,0,-0.43323931711415753,1,False,225,0.27884935008354095,3.0615308168665365,10.175866849323057,0.9893590167164803,-179.83162634598588,0.2986656004213728,,,4519.616114571826,313.2076193550698
1734763847600,F:\agent\UAV\data\IR-image\1734763847600.jpg,116.16772683632098,38.814325044986155,478.94238064493015,116.2198755,38.8121291,792.11,16.376834735149476,4.571591143653953,0.9955555555555555,0.0336,6915.693421905473,2168.1008482454713,lk,478.28949374114006,B,0.9992607883936468,2,1.0084927903214427,0.9983410475293869,0.010151742792055773,2.8266238533503585,True,1,-0.4805917580195569,2,False,224,0.3466069302544802,15.179926572364707,4.933896281775873,0.8687972318381071,-179.82201976606635,0.2922767246491276,,,4524.881615521601,313.16761935506986
1734763847800,F:\agent\UAV\data\IR-image\1734763847800.jpg,116.16771808569774,38.81438064868892,478.94238064493015,116.21993,38.8121296,792.08,16.591516331594867,3.7177610662271565,0.9732142857142857,0.11199999999999999,6923.693421905473,1644.4788267420226,lk,478.5859251336812,B,0.999241963186002,2,1.0054258836526173,0.9987519521791323,0.006673931473485051,2.8266238533503585,True,1,-0.4679089693061087,2,False,218,0.26909316660912863,19.345604433096753,4.62867726571227,0.8971275684423745,-179.85264779950592,0.3160902390955016,,,4530.6864305109375,313.1376193550699
1734763848000,F:\agent\UAV\data\IR-image\1734763848000.jpg,116.16766389693024,38.81441062121593,478.94238064493015,116.2199846,38.8121301,792.01,9.197989977543386,12.745076882241051,0.9403669724770642,0.08639999999999999,6931.693421905473,1192.5511632321777,lk,478.0937373399947,B,0.9992332633853659,1,1.0030501505445093,1.0005031998008866,0.0025469507436226557,2.8266238533503585,True,2,-0.5,2,False,205,0.1822758310730404,7.891572109090134,12.406416819701462,0.8860358470119536,-179.84208583969584,0.3052742925356142,,,4540.278677332331,313.06761935506984
1734763848200,F:\agent\UAV\data\IR-image\1734763848200.jpg,116.16761095996839,38.81444855955254,478.94238064493015,116.2200394,38.8121306,791.9,13.290407430050772,10.604962605798523,0.8878048780487805,0.0576,6939.693421905473,1445.4151212256775,lk,478.6711508347261,B,0.9992336538028241,1,1.0005520596788795,1.0005812023165699,2.91426376903825e-05,2.8266238533503585,True,1,-0.5,2,False,182,0.09403021326892441,14.590282838666383,12.0001955505779,0.8857039632275701,-179.81579386675645,0.318530234741047,,,4549.831433205028,312.9576193550698
1734763848400,F:\agent\UAV\data\IR-image\1734763848400.jpg,116.16757421324704,38.8144546216287,478.9399781842855,116.2200944,38.812131,791.83,3.8600466647087046,7.910097710763239,0.948,0.96,6947.693421905473,1380.765872154236,lk,478.8077799329195,B,0.999290342713883,1,1.0004127227472202,1.0001495446435935,0.00026317810362663785,2.8266238533503585,True,0,-0.43487262318603825,1,False,474,-0.38671527212896734,3.4856025507473305,7.41851918717424,0.9372021466493606,-179.67419726551066,0.3315999513724819,,,4557.803285871378,312.89002181571453
1734763848600,F:\agent\UAV\data\IR-image\1734763848600.jpg,116.16757091492019,38.814407781058435,478.9399781842855,116.2201495,38.8121315,791.78,-13.637736093224873,7.11576767101144,0.8966244725738397,0.08639999999999999,6955.693421905473,1036.8944334059581,lk,478.13436682967915,B,0.9991493500743526,1,1.0028312746022021,1.0005411548522745,0.002290119749927655,2.8266238533503585,True,2,-0.5,2,False,425,-0.7539217407184817,-14.17683375790807,5.722262418417529,0.824177497625351,-179.52879326116494,0.29184592797537334,,,4562.561354398406,312.84002181571446
1734763848800,F:\agent\UAV\data\IR-image\1734763848800.jpg,116.16754198072117,38.814385472756065,478.93913610842804,116.2202048,38.8121318,791.71,-2.59269879785046,9.882966906976833,0.8682352941176471,0.384,6963.693421905473,1215.8045822201668,lk,478.8033990090183,B,0.9992508846549457,1,0.9962333486726999,1.0004649582008365,0.004231609528136615,2.8266238533503585,True,0,-0.4155464047814803,1,False,369,-0.7478595165403801,-2.554090648092995,8.16208383388954,0.8427048258483409,-179.47677583890436,0.3013720940798521,,,4569.710540395,312.770863891572
1734763849000,F:\agent\UAV\data\IR-image\1734763849000.jpg,116.16754068987709,38.81438741875626,478.93913610842804,116.2202602,38.8121321,791.66,-16.288424854952815,4.877632033965728,0.4431578947368421,0.0448,6971.693421905473,1060.9597464736923,orb+phase,478.8026891956454,B,0.999265587913081,2,0.9907925750983756,0.9978839042512306,0.0070913291528550415,2.8266238533503585,True,1,-0.331448390576611,3,True,421,-0.6248823392670618,-30.780613582179,9.217374188757418,0.8621102911420166,-179.59161038194668,0.3021956644952297,,,4574.624946897834,312.7208638915719
1734763849200,F:\agent\UAV\data\IR-image\1734763849200.jpg,116.16758023690598,38.814369676330166,478.93874585677224,116.2203159,38.8121321,791.66,-11.64322188170388,-1.7525059787937778,0.6189516129032258,0.384,6979.693421905473,2116.728100727163,lk,478.80277571398966,B,0.9992596089480827,1,0.9980848678773087,1.0009345925765167,0.0028497246992080782,2.8266238533503585,True,0,-0.26964697658019077,1,False,307,0.318880498817601,-10.657926550001378,-1.1809853219963884,0.8227741934359074,-179.76321678558145,0.2493724270752864,,,4575.915248248472,312.7212541432277
1734763849400,F:\agent\UAV\data\IR-image\1734763849400.jpg,116.16752246802457,38.81438734894458,478.93751207151803,116.2203716,38.8121321,791.73,14.360255189921872,3.2182249260171716,0.9739413680781759,0.96,6987.693421905473,1821.7712809245938,lk,478.771763551754,B,0.999237086144283,1,1.0000867640297286,1.0006109177901479,0.0005241537604192548,2.8266238533503585,True,0,-0.21758681392049084,1,False,299,-0.5984747102990066,14.395215237326,2.158937874798852,0.8364243141608313,-179.53799097803446,0.31950369651895016,,,4585.838428420179,312.792487928482
1734763849600,F:\agent\UAV\data\IR-image\1734763849600.jpg,116.16745194650905,38.81438592649853,478.93751207151803,116.2204274,38.8121323,791.72,15.030053098590043,7.95006559887636,0.7859531772575251,0.07680000000000001,6995.693421905473,1966.757235845914,lk,478.82813817998897,B,0.9991673367736116,1,0.996763092773001,1.0015874499706006,0.004824357197599549,2.8266238533503585,True,1,-0.18983580719827842,2,False,235,-1.3235380438949518,18.981062411428013,8.793674539512523,0.6823536220472306,-179.21540242430004,0.2273876986000687,,,4596.757092986822,312.782487928482
1734763849800,F:\agent\UAV\data\IR-image\1734763849800.jpg,116.16740933999007,38.81434441660543,478.93751207151803,116.2204832,38.8121325,791.61,5.8636160122448615,15.960076642479486,0.8340425531914893,0.013439999999999999,7003.693421905473,1075.2960974156483,lk,478.8444435703568,B,0.9991771395115134,2,0.9929791459063912,1.0005896583649179,0.007610512458526619,2.8266238533503585,True,1,-0.15829481758675001,2,False,196,-0.7184476858946734,6.878117507920308,16.918756685999227,0.8205233510583639,-179.46718519893003,0.2797809960320592,,,4605.021906974357,312.672487928482
1734763850000,F:\agent\UAV\data\IR-image\1734763850000.jpg,116.16746669421865,38.8143176267304,478.93751207151803,116.2205392,38.8121321,791.49,-15.562355746764823,6.849753483448097,0.754,0.07680000000000001,7011.693421905473,996.9965642396268,lk,478.8523451806594,B,0.9992590427490735,1,0.9984190973622956,0.9989966062365933,0.0005775088742976386,2.8266238533503585,True,1,-0.11344880541224711,2,False,377,0.05115392317496334,-23.27726916852572,10.28928187494347,0.8775412371382117,-179.76473930962328,0.30477982258889824,,,4604.7498179671975,312.552487928482
1734763850200,F:\agent\UAV\data\IR-image\1734763850200.jpg,116.16752640375758,38.81429388582465,478.93751207151803,116.2205953,38.8121314,791.34,-15.015491825817461,7.977533729272639,0.8196286472148541,0.192,7019.693421905473,1021.4409062442835,lk,478.1737675328666,B,0.9993310182671566,1,1.0029224232621234,1.0002754968292593,0.0026469264328641273,2.8266238533503585,True,1,-0.2741425094439478,2,False,309,0.2701507519897591,-15.713744998172672,8.67277473803847,0.9202607164159418,-179.82999986021696,0.2523148049367592,,,4604.303790253699,312.402487928482
