timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763739400,F:\agent\UAV\data\IR-image\1734763739400.jpg,116.18793543645987,38.81110736698922,480.10980553829444,116.1895535,38.8121088,722.06,1.35880999046648,7.099946240048341,0.9954128440366973,0.384,-107.80758231248272,2857.482045240691,lk,480.014925949984,B,0.9973622934976226,1,0.9974171060989225,1.0006969695890897,0.0032798634901671786,2.8226121080298054,True,0,-0.23603764286275464,1,False,217,0.24647324326783526,0.4109699752374354,8.646155620650035,0.9898181456141174,179.03848784357137,241.9501944617055
1734763739600,F:\agent\UAV\data\IR-image\1734763739600.jpg,116.18798042322597,38.81109628460141,480.10699118073586,116.1896114,38.8121089,722.53,1.7502777182241291,4.2399190657576895,1.0,0.96,-107.80694826702934,2605.0188582883775,lk,479.8208534336341,B,0.9972610393568051,1,1.0006991719510903,1.0005052634553933,0.00019390849569700386,2.8226121080298054,True,0,-0.25286310187493655,1,False,217,-0.0006340454533831016,1.7137291752371766,4.5245274614354685,0.987940494529903,180.68819279154556,242.4230088192641
1734763739800,F:\agent\UAV\data\IR-image\1734763739800.jpg,116.18804923599384,38.81107349826679,480.1030943670451,116.1896696,38.812109,723.04,3.4983398154661693,10.900896496461003,0.9953917050691244,0.96,-107.63051058640474,1876.45620173431,lk,479.4743635147313,B,0.997073142971443,1,1.0029310701478078,0.999712939534881,0.0032181306129267506,2.8226121080298054,True,0,-0.35533372836914623,1,False,216,-0.1764376806245979,3.881010326557032,9.900019919357845,0.9870752562768758,181.5729906614765,242.93690563295485
1734763740000,F:\agent\UAV\data\IR-image\1734763740000.jpg,116.18812905507295,38.81109668359584,480.1030943670451,116.1897278,38.8121092,723.56,-11.04996453498812,9.12486808112765,0.9907407407407407,0.08639999999999999,-107.37680989904842,1757.1779245599732,lk,478.41784422403884,B,0.9969637480695775,1,1.0056824322959712,1.0013719226464795,0.004310509649491756,2.8226121080298054,True,2,-0.5,2,False,214,-0.2537006873563193,-9.215418088914305,8.12073399585043,0.9597477097529918,178.50557204631775,243.45690563295483
1734763740200,F:\agent\UAV\data\IR-image\1734763740200.jpg,116.18821449692481,38.811114714354304,480.1030943670451,116.1897863,38.8121093,724.06,-9.859509163336812,10.941102359917444,0.9532710280373832,0.288,-107.18035672699867,1812.3851365109906,lk,478.9551005719539,B,0.9970118112653497,1,1.0027420242947729,1.0020519560857495,0.0006900682090233978,2.8226121080298054,True,2,-0.5,2,False,204,-0.19645317204976234,-7.839027720658862,10.304811990666963,0.9591421789489687,175.436548442052,243.95690563295483
1734763740400,F:\agent\UAV\data\IR-image\1734763740400.jpg,116.18828668493002,38.81110567978158,480.1030943670451,116.1898449,38.8121094,724.57,-0.706328277694213,10.338375824010004,0.9754901960784313,0.16799999999999998,-106.88482529855409,2147.4283290313188,lk,479.044417507459,B,0.9972224006463876,2,1.0068908727168027,1.00021717445674,0.006673698260062588,2.8226121080298054,True,2,-0.5,2,False,199,-0.2955314284445781,0.6195077734802794,8.633294310092282,0.975838911300525,175.16960529330743,244.46690563295493
1734763740600,F:\agent\UAV\data\IR-image\1734763740600.jpg,116.18834183291264,38.81110446813721,480.1030943670451,116.1899036,38.8121094,725.12,-1.832897126123485,5.6190953105179515,0.968,0.288,-106.75635828323985,2561.8111513882036,lk,479.5615373623199,B,0.9974187407459468,1,1.0017384085482233,1.0005208824243648,0.0012175261238585033,2.8226121080298054,True,2,-0.5,2,False,484,-0.12846701531424262,-1.0846363717850522,5.275871816637618,0.9958036384545267,175.49267815697345,245.0169056329549
1734763740800,F:\agent\UAV\data\IR-image\1734763740800.jpg,116.1884144744373,38.811116962446036,480.1030943670451,116.1899625,38.8121093,725.69,-7.211472403415986,8.449873599334193,0.987603305785124,0.288,-106.9121314554715,2930.5902574442325,lk,479.61686001210137,B,0.9974583317971355,1,1.000794353569221,1.0012333376087283,0.00043898403950737297,2.8226121080298054,True,2,-0.5,2,False,478,0.15577317223164697,-7.381422673323925,9.784515264853695,0.968771881936118,173.6831930763502,245.58690563295494
1734763741000,F:\agent\UAV\data\IR-image\1734763741000.jpg,116.1884666882438,38.81110267954102,480.1030943670451,116.1900215,38.8121092,726.23,2.300939415207556,6.099914493536374,0.9874476987447699,0.288,-106.95426138561459,1986.2787078637534,lk,479.8196350044953,B,0.9977974138877571,1,1.0007132999871202,1.0004682546662313,0.0002450453208888703,2.8226121080298054,True,2,-0.5,2,False,472,0.04212993014309623,2.2917981439009623,6.573521406489874,0.9587889447808265,175.14124540640339,246.1269056329549
1734763741200,F:\agent\UAV\data\IR-image\1734763741200.jpg,116.18853976959642,38.811108942610616,480.1030943670451,116.1900807,38.8121091,726.79,-5.332410703537555,9.115385989412374,0.9830508474576272,0.288,-106.72987000620614,3085.273037974685,lk,479.373223769739,B,0.9979520719940107,1,1.0019787107959819,1.0010668080910574,0.0009119027049244721,2.8226121080298054,True,2,-0.5,2,False,464,-0.2243913794084486,-3.9936958254276647,8.244065756081085,0.9460693619213998,173.76411737120225,246.68690563295485
1734763741400,F:\agent\UAV\data\IR-image\1734763741400.jpg,116.18861851821066,38.81111948774986,480.0979223942101,116.1901399,38.812109,727.36,-6.9801325473636,10.063736986387184,0.9827586206896551,0.96,-106.55067936424967,2316.672994270166,lk,480.05782210175914,B,0.998092571006755,1,0.9995100752353401,1.0006792198675774,0.0011691446322372734,2.8226121080298054,True,0,-0.47953769449895844,1,False,456,-0.17919064195646106,-5.830184450454567,9.332417783959471,0.9411478720605373,171.70518665793085,247.2620776057899
1734763741600,F:\agent\UAV\data\IR-image\1734763741600.jpg,116.188689443565,38.81113713248893,480.0928816396511,116.1901992,38.8121089,727.93,-8.545574379624203,7.593326643733274,0.9649122807017544,0.96,-106.43152377334746,3241.0316894989364,lk,479.43843935818404,B,0.99792631212401,1,1.0018145214973182,1.000936927562529,0.0008775939347891448,2.8226121080298054,True,0,-0.48064021489466313,1,False,440,-0.11915559090220297,-7.648573949763488,7.417083897533757,0.9500512190163135,169.6697289646531,247.83711836034882
1734763741800,F:\agent\UAV\data\IR-image\1734763741800.jpg,116.1887569219951,38.81115706117479,480.0928816396511,116.1902585,38.8121087,728.49,-8.982334169441696,6.566619354740045,0.9704545454545455,0.288,-106.44233339754436,3171.9241056885935,lk,479.4522992981651,B,0.9978486707481234,1,1.0015752304983419,1.0010970258078815,0.00047820469046033764,2.8226121080298054,True,2,-0.5,2,False,427,0.010809624196899847,-8.659382089752853,6.720302499176057,0.9433179926127195,167.70280286264347,248.39711836034888
1734763742000,F:\agent\UAV\data\IR-image\1734763742000.jpg,116.18881274235783,38.81113714210268,480.087880298051,116.1903179,38.8121085,729.06,3.8519888701297984,7.360695625369224,0.9836065573770492,0.96,-106.42042270090302,2551.4904652535547,lk,479.72050619977017,B,0.9981177730979198,1,1.0010895875448391,1.0004630768628755,0.0006265106819636213,2.8226121080298054,True,0,-0.4719950121905754,1,False,420,-0.021910696641348287,3.9699929498148094,7.4469583661665695,0.968043302372098,169.33365890747186,248.97211970194894
1734763742200,F:\agent\UAV\data\IR-image\1734763742200.jpg,116.18887384261303,38.811113096696495,480.08327534570066,116.1903773,38.8121083,729.62,4.73569869321537,8.948893583311746,0.9785714285714285,0.96,-106.34489737390075,2100.0135767906077,lk,479.73830345366184,B,0.9980042439895173,1,1.0013095177776732,1.0001485204306475,0.001160997347025683,2.8226121080298054,True,0,-0.44103844304771656,1,False,411,-0.07552532700226328,4.669195243353101,8.497852315171343,0.9289972964674235,170.92483128586517,249.53672465429935
1734763742400,F:\agent\UAV\data\IR-image\1734763742400.jpg,116.18894366701112,38.811115354782714,480.07987484539143,116.1904368,38.8121081,730.19,-3.833223229982324,8.645175902467347,0.9075425790754258,0.96,-106.53733493158595,3304.1204928552734,lk,479.9844491333587,B,0.9978533881550117,1,0.9997556381135774,1.0006565568558468,0.0009009187422693854,2.8226121080298054,True,0,-0.35425660271482684,1,False,373,0.19243755768519363,-4.285357416389843,9.711893326916055,0.9151848968118429,170.0665135795918,250.11012515460862
1734763742600,F:\agent\UAV\data\IR-image\1734763742600.jpg,116.18900478363696,38.81112599335478,480.07632549654414,116.1904962,38.8121078,730.75,-5.74670745904553,5.835378510806837,0.9490616621983914,0.96,-106.55964709308765,1724.2667701139676,lk,479.64724808366446,B,0.9976388142667336,1,1.0011750056809192,1.0006290804223206,0.0005459252585986452,2.8226121080298054,True,0,-0.35681581817266306,1,False,354,0.02231216150169527,-6.218812462109781,6.3882903987475,0.905314892437309,169.1658934925553,250.67367450345586
1734763742800,F:\agent\UAV\data\IR-image\1734763742800.jpg,116.18905195025575,38.81112702515475,480.07632549654414,116.1905556,38.8121075,731.32,-1.8843344838723817,3.404605388504556,0.9322033898305084,0.1152,-106.79368184531529,2039.049618982141,lk,479.95337628006604,B,0.9975116601739717,1,0.9988036722943356,1.0005021720710292,0.0016984997766935628,2.8226121080298054,True,3,-0.3096189206764848,2,False,330,0.23403475222763734,-2.219995072135248,4.490421693397877,0.8753855995833874,169.88187367914597,251.2436745034559
1734763743000,F:\agent\UAV\data\IR-image\1734763743000.jpg,116.18912908677085,38.81114822840591,480.0722286511344,116.1906151,38.8121072,731.89,-10.041236379460768,8.625449177254936,0.9696969696969697,0.96,-106.60720344200614,3634.1868484176584,lk,479.29139974542585,B,0.9976660254142063,1,1.0018074019116257,1.0014680147997852,0.0003393871118404501,2.8226121080298054,True,0,-0.4064510592065176,1,False,320,-0.18647840330915624,-8.948800982846137,7.772960646550445,0.9124394804239273,167.17763500650045,251.81777134886556
1734763743200,F:\agent\UAV\data\IR-image\1734763743200.jpg,116.18919505114111,38.81114500870677,480.06802046675574,116.1906745,38.812107,732.43,-1.9186282403470096,8.176489167900348,0.984375,0.96,-106.81437050516737,3358.8440184409824,lk,479.6370029325401,B,0.9973499938616286,1,1.0011609307244043,1.000654010578461,0.0005069201459433348,2.8226121080298054,True,0,-0.41510048149979184,1,False,315,0.20716706316123185,-2.9372174144867245,9.345859312180636,0.9116625756025314,166.95492069027867,252.3619795332442
1734763743400,F:\agent\UAV\data\IR-image\1734763743400.jpg,116.18925931273169,38.81117968800828,480.06802046675574,116.190734,38.8121066,732.99,-13.223121065776436,4.230115218578514,0.9492063492063492,0.288,-107.2011319103294,1914.908260627836,lk,478.54213325351435,B,0.9970242809849302,1,1.00475595505837,1.0016261596335692,0.003129795424800852,2.8226121080298054,True,2,-0.5,2,False,299,0.38676140516201385,-14.73864529116861,6.746504537096172,0.9579986475408078,164.16168490675614,252.92197953324427
1734763743600,F:\agent\UAV\data\IR-image\1734763743600.jpg,116.18930597453948,38.81118168980753,480.06802046675574,116.1907934,38.8121062,733.56,-2.1357725597207837,3.131676769525809,0.9832775919732442,0.288,-107.51300857813388,3972.73479995489,lk,479.7651395677857,B,0.9969703721683744,1,1.0007089570203647,1.0005536765650804,0.00015528045528423462,2.8226121080298054,True,2,-0.5,2,False,294,0.31187666780448764,-3.171262876624496,4.98989856152599,0.8920367700979114,164.8555142857803,253.4919795332442
1734763743800,F:\agent\UAV\data\IR-image\1734763743800.jpg,116.18935946654075,38.81116172907482,480.06802046675574,116.1908528,38.812106,734.11,3.939533536120534,6.801558262626825,0.9693877551020408,0.288,-107.56394926469154,1910.1172213157638,lk,480.0213506291908,B,0.9969488889289351,1,1.000075997323599,1.0001184525848739,4.245526127477639e-05,2.8226121080298054,True,2,-0.5,2,False,285,0.050940686557662915,4.07976522846252,6.911818127458901,0.8869126451201736,166.63177052123837,254.04197953324427
1734763744000,F:\agent\UAV\data\IR-image\1734763744000.jpg,116.18941326043145,38.811125764405695,480.06340199336023,116.1909121,38.812106,734.63,8.737009577341835,8.345222950213028,0.9543859649122807,0.96,-107.34531453628902,4131.472438619135,lk,479.6673268463136,B,0.9969579185199925,1,1.0013419926667702,1.0003292344171948,0.0010127582495753629,2.8226121080298054,True,0,-0.47275995269393434,1,False,272,-0.21863472840251647,9.215643656514146,7.111336207960619,0.8679030992090702,169.5453567031119,254.56659800663977
1734763744200,F:\agent\UAV\data\IR-image\1734763744200.jpg,116.18946993590464,38.81107377700482,480.06340199336023,116.1909714,38.8121059,735.12,13.33510584958348,10.48458410755527,0.9595588235294118,0.07680000000000001,-107.2527814786598,2308.3376482306417,lk,479.9283941311142,B,0.9967120788675514,1,0.9996138387695638,0.9998494676303463,0.00023562886078254408,2.8226121080298054,True,1,-0.3958660176785429,2,False,261,-0.09253305762922043,14.51435355638705,10.475035416925834,0.9011867083609104,173.4813867782123,255.05659800663977
1734763744400,F:\agent\UAV\data\IR-image\1734763744400.jpg,116.18952898658085,38.81104621797748,480.06021021022354,116.1910307,38.8121059,735.57,5.822979963436263,8.738212816907534,0.9923371647509579,0.96,-107.17166398313137,3024.9623957883937,lk,479.90811726947436,B,0.9967635686575443,1,1.0003940523870634,1.0002531011039577,0.0001409512831056503,2.8226121080298054,True,0,-0.31682825791023106,1,False,259,-0.08111749552843653,5.928962827335965,8.37362555849711,0.9342057637870311,175.5397404130101,255.5097897897765
1734763744600,F:\agent\UAV\data\IR-image\1734763744600.jpg,116.18957903734916,38.81106482286692,480.056678556132,116.1910899,38.8121057,736.03,-7.4080497397533085,2.293670684589336,0.9806949806949807,0.96,-107.50103691257691,3288.3180262184796,lk,479.48610076857767,B,0.9969512970746229,1,1.0017511434772313,1.0006441549825,0.0011069884947312314,2.8226121080298054,True,0,-0.3579233232418346,1,False,254,0.3293729294455437,-8.657760109121398,3.986916209235403,0.9648879965767264,174.7361313063023,255.97332144386797
1734763744800,F:\agent\UAV\data\IR-image\1734763744800.jpg,116.18964584155762,38.8111098722956,480.056678556132,116.1911492,38.8121054,736.52,-16.567655025889238,3.6431331488684084,0.968503937007874,0.0576,-107.70902042658258,4054.0176839161586,lk,479.5976228632248,B,0.9970817238356064,1,1.0003548938547466,1.0015601686089988,0.0012052747542521391,2.8226121080298054,True,1,-0.34396441953941803,2,False,246,0.2079835140056806,-17.02105539762914,5.104669248000448,0.877259406563826,170.94165896778026,256.463321443868
1734763745000,F:\agent\UAV\data\IR-image\1734763745000.jpg,116.18971353594688,38.81112663288674,480.056678556132,116.1912083,38.8121052,737.02,-8.122277880279063,6.570224830098131,0.8983739837398373,0.288,-107.55742766083269,1573.8898254641797,lk,478.648143203573,B,0.9971228659443534,1,1.003764104765349,1.0021227113294309,0.0016413934359180704,2.8226121080298054,True,2,-0.5,2,False,221,-0.15159276574990085,-7.964967456394049,6.14159352104673,0.921780260419473,169.1556277284401,256.963321443868
1734763745200,F:\agent\UAV\data\IR-image\1734763745200.jpg,116.18979688073603,38.81112304164531,480.056678556132,116.1912673,38.8121051,737.49,-3.18251113449813,12.13835626295879,0.8959276018099548,0.1152,-107.62520282324617,4118.114993877373,lk,479.8933780452703,B,0.9974883331500307,1,0.9995680506736481,1.0000018829422912,0.0004338322686431306,2.8226121080298054,True,2,-0.5,2,False,198,0.06777516241348489,-2.498387394920144,12.558816440926364,0.876757966983132,167.79850093642384,257.433321443868
1734763745400,F:\agent\UAV\data\IR-image\1734763745400.jpg,116.18985496860064,38.81110616570782,480.0518826658785,116.1913263,38.812105,737.93,2.6550221129087737,7.495597374971402,0.964,0.96,-107.76550610021802,3219.9484054949035,lk,479.71369789442326,B,0.9978208422230679,1,1.0002964231048384,1.0011338662958762,0.0008374431910378455,2.8226121080298054,True,0,-0.4973836430174856,1,False,482,0.14030327697185213,2.531395871074267,8.493829635569654,0.9192855895496905,169.07799529661267,257.87811733412144
1734763745600,F:\agent\UAV\data\IR-image\1734763745600.jpg,116.18990222048467,38.81108554282914,480.04789317302516,116.1913851,38.8121048,738.4,4.551869112202395,5.341585451507217,0.9626556016597511,0.96,-108.08395801857449,2032.3313110504205,lk,479.9238950630151,B,0.9977719699332825,1,0.9993809129698303,1.0011540248175,0.001773111847669595,2.8226121080298054,True,0,-0.41792188978763534,1,False,464,0.31845191835647557,3.617223230884747,7.274788582351249,0.9492434375919402,171.3274267113898,258.3521068269748
1734763745800,F:\agent\UAV\data\IR-image\1734763745800.jpg,116.1899512635248,38.81107664999285,480.0442542234737,116.1914439,38.8121046,738.87,0.8743912835456422,4.611660744951647,0.9827586206896551,0.96,-108.46113716997021,2010.6353301558545,lk,479.79707685975524,B,0.9977419803631737,1,1.0000117340632695,1.0010342984505307,0.0010225643872612267,2.8226121080298054,True,0,-0.3766805926206871,1,False,456,0.37717915139571606,-0.4515206521836035,6.493707099591802,1.0003554691560566,172.60091635787686,258.82574577652633
1734763746000,F:\agent\UAV\data\IR-image\1734763746000.jpg,116.19000572585553,38.81105887354692,480.0402027562255,116.1915025,38.8121044,739.33,3.069534291758569,6.760959645348437,0.9298245614035088,0.96,-108.72426786617709,3967.289199383324,lk,479.3507136972296,B,0.9975026319789265,1,1.002219526608089,1.0006753303364997,0.0015441962715894153,2.8226121080298054,True,0,-0.44687576292557196,1,False,424,0.2631306962068757,1.6977697375355092,8.040860491431118,0.929016162827611,174.16816539602334,259.28979724377456
1734763746200,F:\agent\UAV\data\IR-image\1734763746200.jpg,116.19006530171175,38.811051578752796,480.03626573363175,116.191561,38.8121043,739.78,-0.48149538856215823,6.876920715681088,0.9929245283018868,0.96,-108.93259542168727,2574.5341886523274,lk,479.7180104397556,B,0.9974676494609965,1,1.0002713137652506,1.0010722638996035,0.0008009501343528846,2.8226121080298054,True,0,-0.4101930311870774,1,False,421,0.20832755551017418,-0.9906519061354402,8.037586188805193,0.9793033014051616,174.6340173854838,259.7437342663682
1734763746400,F:\agent\UAV\data\IR-image\1734763746400.jpg,116.19012430882294,38.81105246637484,480.0330620205259,116.1916193,38.8121042,740.24,-2.8601975626536875,5.903570879352564,0.9881235154394299,0.96,-108.86166613050449,3767.062438732348,lk,479.7623030135395,B,0.997412970619292,1,1.0008247792771336,1.0003174262454968,0.000507353031636848,2.8226121080298054,True,0,-0.33828323859916054,1,False,416,-0.0709292911827812,-2.867993438409883,5.695353385497953,0.9304443204775452,174.5149441364224,260.2069379794741
1734763746600,F:\agent\UAV\data\IR-image\1734763746600.jpg,116.19017706937439,38.81102976267573,480.03077161345817,116.1916775,38.8121041,740.7,4.6844462867451995,6.8221773686563845,0.9110576923076923,0.96,-108.60248622124386,2081.8435778539997,lk,480.0064321499449,B,0.9971472715953007,1,0.9989055044450728,1.00120810269093,0.0023025982458573235,2.8226121080298054,True,0,-0.26433190091864844,1,False,379,-0.25917990926061907,6.72912551292211,6.072067426577064,0.8996141721494496,176.5558962903311,260.6692283865419
1734763746800,F:\agent\UAV\data\IR-image\1734763746800.jpg,116.19024963052273,38.81104403935499,480.03077161345817,116.1917355,38.8121041,741.18,-7.844806745114398,7.737519358895672,0.9736147757255936,0.288,-108.324125160151,1379.7169734893741,lk,479.5915698508615,B,0.9969532452157669,1,1.0003425836717343,1.0014896394110144,0.0011470557392800895,2.8226121080298054,True,3,-0.2999364135629321,2,False,369,-0.27836106109286674,-5.821560065373603,6.675427341590336,0.8712219152599573,174.55305148414936,261.1492283865418
1734763747000,F:\agent\UAV\data\IR-image\1734763747000.jpg,116.19033056179232,38.811059537319316,480.0276083241584,116.1917934,38.812104,741.69,-8.826976835404169,9.562918163370336,0.9024390243902439,0.96,-108.24046849790342,2349.5870332553623,lk,479.49490305449206,B,0.9969275908996464,1,1.0012534361652539,1.0009817383682629,0.0002716977969909884,2.8226121080298054,True,0,-0.37097704853357527,1,False,333,-0.0836566622475706,-8.810813504702935,9.328970935772304,0.8713435025885701,171.91001099602363,261.66239167584166
1734763747200,F:\agent\UAV\data\IR-image\1734763747200.jpg,116.19039974597514,38.8110605096656,480.0276083241584,116.1918511,38.8121037,742.21,-3.6218774141976544,8.225411289809713,0.960960960960961,0.288,-108.5468987843058,3188.4676251616693,lk,479.004223935181,B,0.9969958179050944,1,1.0036835022114767,1.0005942254512747,0.0030892767602019866,2.8226121080298054,True,2,-0.5,2,False,320,0.3064302864023716,-5.205271252475541,9.854920165105995,0.9378576131537557,171.08174333618584,262.18239167584164
1734763747400,F:\agent\UAV\data\IR-image\1734763747400.jpg,116.19046681251398,38.811059829154566,480.0276083241584,116.1919088,38.8121034,742.71,-2.9828405127788686,7.876940989251281,0.99375,0.288,-108.7214735937486,3939.872991501531,lk,479.44717683492894,B,0.9969858656949865,1,1.001289142819307,1.001132122625288,0.00015702019401886425,2.8226121080298054,True,2,-0.5,2,False,318,0.17457480944280585,-2.9613529440828756,8.843050667071992,0.9194061182439327,170.51489542020826,262.68239167584164
1734763747600,F:\agent\UAV\data\IR-image\1734763747600.jpg,116.19053589847927,38.81106892471099,480.0276083241584,116.1919662,38.8121034,743.2,-6.012795956108682,7.374061952642592,0.9842767295597484,0.288,-108.4623347811571,3150.7324946745857,lk,479.51762801953055,B,0.9971874572343531,1,1.0015645817602108,1.0005629748175546,0.0010016069426561636,2.8226121080298054,True,2,-0.5,2,False,313,-0.25913881259149496,-5.1628585951841615,6.254097295707396,0.9436841866001486,169.08472572222524,263.17239167584165
1734763747800,F:\agent\UAV\data\IR-image\1734763747800.jpg,116.19059815860308,38.81104508842435,480.0276083241584,116.1920235,38.8121035,743.7,4.375559723395103,9.037488378050071,0.9808306709265175,0.1152,-108.2442147851608,5200.651997544766,lk,479.88792807662674,B,0.9974141500848187,1,0.9983885360943674,1.000606137059402,0.0022176009650345385,2.8226121080298054,True,3,-0.46888354307048985,2,False,307,-0.21811999599628362,5.674030012140577,7.943469577374202,0.9380242738872766,170.59518649457817,263.67239167584165
1734763748000,F:\agent\UAV\data\IR-image\1734763748000.jpg,116.19066812578096,38.811049874842276,480.0276083241584,116.1920807,38.8121035,744.2,-4.7358225613198535,8.016274787706285,0.990228013029316,0.288,-108.04450878406655,2969.350448598256,lk,479.4642582859917,B,0.9974443310554847,1,1.0013585646640561,1.0009914172879968,0.00036714737605936243,2.8226121080298054,True,2,-0.5,2,False,304,-0.1997060010942522,-4.077181515574523,6.941347766622982,0.9420604916289449,169.42762423993491,264.17239167584165
1734763748200,F:\agent\UAV\data\IR-image\1734763748200.jpg,116.19073594004344,38.811050591121095,480.02355258017934,116.1921377,38.8121035,744.75,-3.3678213570853845,7.890599122046132,0.9539473684210527,0.96,-108.18061520691147,5070.901026582337,lk,479.74520774294876,B,0.9975010783705524,1,1.0002299713517178,1.000947579994144,0.0007176086424263151,2.8226121080298054,True,0,-0.45128756337049936,1,False,290,0.13610642284492472,-2.9366558955346136,8.656906344519967,0.9299144651740789,168.69671123775717,264.72644741982066
1734763748400,F:\agent\UAV\data\IR-image\1734763748400.jpg,116.19078911759019,38.8110375473541,480.0202996371518,116.1921946,38.8121035,745.29,1.8549071552452667,5.825126230690202,0.9724137931034482,0.96,-108.26453667193583,3364.5706780309883,lk,479.890277115903,B,0.9973437436438732,1,0.9998426724085856,1.0007131477522848,0.0008704753436992174,2.8226121080298054,True,0,-0.35797670165266027,1,False,282,0.08392146502435946,2.229586540821913,6.322378669124873,0.9562600620090962,169.93751120927226,265.26970036284814
1734763748600,F:\agent\UAV\data\IR-image\1734763748600.jpg,116.19084213030652,38.81102261758855,480.01935670498654,116.1922514,38.8121035,745.84,2.439464536197416,5.95854812997817,0.950354609929078,0.384,-108.14888013068098,3022.363549850498,lk,479.8932735559669,B,0.9975231724582785,1,0.9992765153161857,1.0003988155316268,0.00112230021544113,2.8226121080298054,True,0,-0.26610874978916854,1,False,268,-0.11565654125485549,3.063384325769107,5.257482632879032,0.9568908952176571,171.33326916728157,265.8206432950135
1734763748800,F:\agent\UAV\data\IR-image\1734763748800.jpg,116.19090757657126,38.81101024804049,480.016598780712,116.192308,38.8121036,746.38,0.7458686855297116,8.589356057307784,0.9664179104477612,0.96,-107.99566720355409,4879.317867806693,lk,479.5062541389212,B,0.997772035427822,1,1.0014650797083255,1.000675360561171,0.0007897191471546439,2.8226121080298054,True,0,-0.3085987227118494,1,False,259,-0.15321292712688037,0.9516290693258043,7.734072368890935,0.9650128550827504,171.7664549850766,266.363401219288
1734763749000,F:\agent\UAV\data\IR-image\1734763749000.jpg,116.19097293674254,38.81100237350432,480.0138656600343,116.1923646,38.8121037,746.89,-0.5847781510752916,8.12000156775247,0.9382239382239382,0.96,-107.94398336053625,5087.69328710093,lk,479.67529892234967,B,0.9978754773134783,1,1.000935244560191,1.0004879008041545,0.0004473437560363891,2.8226121080298054,True,0,-0.3174198468332179,1,False,243,-0.05168384301784473,-0.5839230705171303,7.870302113473684,0.970481768809259,171.86183497853145,266.8761343399657
1734763749200,F:\agent\UAV\data\IR-image\1734763749200.jpg,116.19103076850423,38.81100125385747,480.0110577988258,116.1924211,38.8121038,747.4,-2.0374765885901036,5.698934439168268,0.934156378600823,0.96,-107.96659167867446,3326.717119441843,lk,479.6655787413648,B,0.9979765234961536,1,1.0009976990317708,1.000454655572499,0.0005430434592719191,2.8226121080298054,True,0,-0.32998562012494403,1,False,227,0.022608318138210095,-2.3267657630103713,5.71808227306073,0.9724734665825963,171.87760512085958,267.3889422011742
1734763749400,F:\agent\UAV\data\IR-image\1734763749400.jpg,116.1910926794774,38.8110053074164,480.00830976026043,116.1924775,38.8121038,747.9,-3.8920925141745437,6.136455867973872,0.973568281938326,0.96,-107.99911316079744,4429.6927185846025,lk,479.7171738093471,B,0.998031212892539,1,1.000563340896626,1.0006619025169963,9.85616203703632e-05,2.8226121080298054,True,0,-0.3123031033081247,1,False,221,0.03252148212297012,-3.320950510866055,6.351900641980848,0.9643541108816862,171.22143718236237,267.89169023973955
1734763749600,F:\agent\UAV\data\IR-image\1734763749600.jpg,116.19114171876167,38.810995746798696,480.0057926084546,116.1925338,38.8121039,748.39,1.159788110494796,4.450484168780563,0.9819004524886877,0.96,-107.95392231896575,5023.298135291925,lk,479.81037306735936,B,0.9980169803758234,1,1.0003681421811716,1.000456923924573,8.878174340143374e-05,2.8226121080298054,True,0,-0.2858525249866375,1,False,217,-0.045190841831679394,1.6520951334643428,4.091819155561495,0.9840310245286673,172.42889531776362,268.3842073915454
1734763749800,F:\agent\UAV\data\IR-image\1734763749800.jpg,116.19120705436235,38.81098900886223,480.0036232482929,116.1925901,38.812104,748.88,-0.8865074893239377,7.969186133187577,0.9308755760368663,0.96,-107.74395512659592,5469.000969210229,lk,479.84003768632624,B,0.9979476205151806,1,1.0003198587886983,1.0003710182660366,5.115947733824733e-05,2.8226121080298054,True,0,-0.26175187578945724,1,False,202,-0.20996719236983655,-0.39212503754549743,6.582577781849153,0.9706262380816042,172.4280727757427,268.8763767517071
1734763750000,F:\agent\UAV\data\IR-image\1734763750000.jpg,116.19127477360898,38.810981902283196,480.00185498927345,116.1926463,38.8121041,749.34,-0.9230306925130638,8.551161514940398,0.9752475247524752,0.96,-107.54534073204911,5512.980779740811,lk,479.96726653030447,B,0.9977663911750664,1,0.9996807976043072,1.0004710112470216,0.0007902136427144768,2.8226121080298054,True,0,-0.20519722762998072,1,False,197,-0.19861439454681293,0.015807835931070713,7.390646848879044,0.9709206951782108,172.31533716522046,269.3381450107266
