timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763821600,F:\agent\UAV\data\IR-image\1734763821600.jpg,116.21463122872657,38.80855793854606,478.99825727825794,116.2128503,38.8121266,791.78,2.8805533400516765,6.15108221335322,0.9842767295597484,0.1152,-108.72383718343791,1725.0488615534364,lk,478.812121590519,B,0.9993483530334828,1,0.9976962220505652,0.999187721810184,0.0014914997596188195,2.8266238533503585,True,3,-0.4379536018823842,2,False,313,-0.1088439596865396,2.8935287568622243,5.96612892978203,0.9852546319365502,425.7650436492911,312.78174272174203
1734763821800,F:\agent\UAV\data\IR-image\1734763821800.jpg,116.21466998858968,38.80852888164586,478.99825727825794,116.2129077,38.8121267,791.84,8.109476830425422,1.0557301986462448,0.9904153354632588,0.1152,-108.50717610600965,2009.5526885978784,lk,478.81444141014134,B,0.9994348042618212,1,0.9979714038100251,0.9998234194423223,0.0018520156322971992,2.8266238533503585,True,3,-0.3718679966742684,2,False,310,-0.2166610774282553,8.031839022573593,1.122634355310396,1.0039279216900467,428.20975991073124,312.8417427217421
1734763822000,F:\agent\UAV\data\IR-image\1734763822000.jpg,116.21475075404764,38.80850034524914,478.9965119462712,116.2129651,38.8121268,791.9,4.7841760475624255,10.722013645705886,0.9774193548387097,0.96,-107.92984709970862,1583.1099390868003,lk,478.821788878525,B,0.9995104377022667,1,1.0002330335111878,1.0005040974884056,0.000271063977217878,2.8266238533503585,True,0,-0.32569135143398853,1,False,303,-0.5773290063010261,4.900205418582686,10.309660647818248,0.8528139125555754,431.90725561217715,312.9034880537288
1734763822200,F:\agent\UAV\data\IR-image\1734763822200.jpg,116.21484325018675,38.80849344217807,478.9952533083239,116.2130226,38.812127,791.88,-2.515428863191005,11.36652913979134,0.9702970297029703,0.96,-107.58814997472889,1521.9470671580639,lk,478.9296006727707,B,0.9994698880248405,1,1.0000588943541229,1.0002205387878176,0.0001616444336947076,2.8266238533503585,True,0,-0.23743990794685033,1,False,294,-0.34169712497973337,-2.4768812260538198,11.392658169992671,0.956381743773818,433.73838880057,312.88474669167607
1734763822400,F:\agent\UAV\data\IR-image\1734763822400.jpg,116.2149232070989,38.808484138418336,478.9939231231024,116.2130801,38.8121271,791.83,-0.878392267151753,8.64996872303891,0.9795918367346939,0.96,-107.68667928605473,1657.1532287552577,lk,478.6265278427947,B,0.9994404480342178,1,1.0005053468790794,1.001035558426272,0.0005302115471925717,2.8266238533503585,True,0,-0.24945035781183833,1,False,288,0.09852931132583304,-0.36885717875486534,8.55303520467794,0.9040432042442262,435.4224828029391,312.83607687689766
1734763822600,F:\agent\UAV\data\IR-image\1734763822600.jpg,116.21500098568683,38.8084788061044,478.9918983117301,116.2131378,38.8121269,791.79,-1.9448478436793266,7.7422544937293765,0.9722222222222222,0.96,-107.97578320480767,1770.0820458547678,lk,478.16924422194774,B,0.9995111167528408,1,1.0034234660555696,1.0000315944648421,0.003391871590727513,2.8266238533503585,True,0,-0.3839435497089312,1,False,280,0.2891039187529415,-1.8865877654132532,8.0691781656829,0.9710542761255055,436.59375067700694,312.79810168826987
1734763822800,F:\agent\UAV\data\IR-image\1734763822800.jpg,116.21506291874611,38.80849079282753,478.991193386212,116.2131954,38.8121268,791.77,-5.927186253550303,2.356839920814764,0.9964285714285714,0.384,-107.97072545223213,1652.2304338287472,lk,478.86506124330674,B,0.9994902837846127,1,0.9992606153823063,0.9996112307546012,0.0003506153722949712,2.8266238533503585,True,0,-0.3261793138644862,1,False,279,-0.005057752575532809,-6.283324286056711,2.3335284512631915,0.9809498223010451,435.484663854201,312.778806613788
1734763823000,F:\agent\UAV\data\IR-image\1734763823000.jpg,116.21515396220838,38.808483082126315,478.9889661822502,116.2132531,38.8121267,791.77,-2.2132626088197185,11.058957115173598,0.9605734767025089,0.96,-107.89852076231935,1355.3573874279018,lk,478.2589944887219,B,0.9994104342280358,1,1.001982169021475,1.0010801718229676,0.0009019971985073649,2.8266238533503585,True,0,-0.42908299587526244,1,False,268,-0.07220468991278556,-2.4594806378558474,10.97978768226173,0.9818508617579937,437.35025518057995,312.7810338177498
1734763823200,F:\agent\UAV\data\IR-image\1734763823200.jpg,116.21524264895129,38.808483804437984,478.98695243391023,116.2133107,38.8121266,791.73,-4.543556511105066,9.688432392523168,0.9701492537313433,0.96,-107.81080951225985,1107.4026666501072,lk,478.81072768431414,B,0.9992335484688417,1,1.0007711022886243,0.9999737205333064,0.0007973817553179607,2.8266238533503585,True,0,-0.3854628091335144,1,False,260,-0.08771125005949319,-4.7631367800469775,9.877962800537404,1.007555928826332,438.2872134885219,312.7430475660898
1734763823400,F:\agent\UAV\data\IR-image\1734763823400.jpg,116.21530540725784,38.80848105577735,478.98626353405,116.2133683,38.8121265,791.74,-1.5500181012365033,3.960681667436802,0.9961538461538462,0.384,-107.75115849842257,1228.2006155368313,lk,478.88419254909394,B,0.9990635063661899,1,1.0000477262880487,0.9999216130839809,0.00012611320406785698,2.8266238533503585,True,0,-0.3211765632511856,1,False,259,-0.05965101383728017,-1.2857930081688664,3.8868340362813,1.0055720712058247,438.73021155602834,312.75373646595
1734763823600,F:\agent\UAV\data\IR-image\1734763823600.jpg,116.21537885705133,38.80850144338629,478.98626353405,116.2134259,38.8121263,791.78,-9.275253542645544,4.246220036224599,0.972972972972973,0.288,-107.67228549501903,1231.3763227534946,lk,478.1800301963962,B,0.9989792442525478,1,1.0022009008212405,1.0011717191019358,0.0010291817193046615,2.8266238533503585,True,3,-0.4467462026070166,2,False,252,-0.07887300340354682,-9.214756967905942,3.955985631401603,0.9708760404493659,437.14575174118005,312.79373646594996
1734763823800,F:\agent\UAV\data\IR-image\1734763823800.jpg,116.21546862243737,38.808509626966114,478.98626353405,116.2134835,38.8121262,791.78,-6.832491233421592,9.210395150338627,0.9682539682539683,0.288,-107.74570236481676,1359.817779138088,lk,478.3409104048134,B,0.9989485745246401,1,1.0013026209112252,1.0013956812805356,9.306036931033823e-05,2.8266238533503585,True,2,-0.5,2,False,244,0.0734168697977444,-6.361056004908846,9.485528247223186,0.9682653475552797,437.38507951470933,312.79373646594996
1734763824000,F:\agent\UAV\data\IR-image\1734763824000.jpg,116.21557269930581,38.808515452046315,478.9839281909529,116.2135409,38.8121259,791.77,-7.214796924725704,12.75354861816993,0.9344262295081968,0.96,-107.86686582304021,1847.1162257825956,lk,478.6302340683799,B,0.9989297203245322,1,0.9996113507072357,1.0018789198429974,0.002267569135761649,2.8266238533503585,True,0,-0.46414512229080174,1,False,228,0.12116345822345367,-6.509676358560682,12.967190050626783,0.9007003523409367,438.3674552955966,312.7860718090471
1734763824200,F:\agent\UAV\data\IR-image\1734763824200.jpg,116.21565239707991,38.80849802574439,478.9831380535148,116.2135983,38.8121257,791.77,1.555160167827239,9.301074488168183,0.9517543859649122,0.384,-108.08517096241243,1304.5474478004871,lk,478.85768921331055,B,0.9987735322923323,1,0.9988532931486596,1.000640445640951,0.001787152492291444,2.8266238533503585,True,0,-0.38555160591425874,1,False,217,0.21830513937221604,2.175685692585432,9.756913694604009,0.9744437441229821,440.89871780143795,312.7868619464852
1734763824400,F:\agent\UAV\data\IR-image\1734763824400.jpg,116.21572483370589,38.80848003499052,478.9815388125107,116.2136556,38.8121255,791.78,2.254470592272014,7.659549075546238,0.9585253456221198,0.96,-108.23866155422549,1184.9162460833413,lk,478.8189914946156,B,0.9987109987856012,1,1.0002795417235233,1.0004060972272477,0.0001265555037244237,2.8266238533503585,True,0,-0.31098618021826496,1,False,208,0.15349059181305907,2.393742813170377,7.799347488362855,0.9910730284638702,443.23823999897485,312.7984611874893
1734763824600,F:\agent\UAV\data\IR-image\1734763824600.jpg,116.21578514691427,38.808443317327026,478.9810650996837,116.2137128,38.8121254,791.78,8.782925798035478,6.667418436119249,0.8221153846153846,0.384,-108.20668192582626,870.906325894883,lk,478.859657370943,B,0.9986054384959919,1,0.9987655701460806,0.9989253765006677,0.000159806354587122,2.8266238533503585,True,0,-0.26849903426284527,1,False,171,-0.03197962839922171,6.330684071740961,7.622742214092028,0.9756143403239548,447.07328901000784,312.7989349003163
1734763824800,F:\agent\UAV\data\IR-image\1734763824800.jpg,116.21585204256421,38.80846158898298,478.9810650996837,116.2137699,38.8121252,791.81,-8.161606267422485,2.8054299091454595,0.884,0.288,-108.0771729120708,721.9389211734757,lk,478.29973354288745,B,0.9985754397596776,1,1.0016649997508082,1.001184088903838,0.00048091084697032827,2.8266238533503585,True,3,-0.3690056522389682,2,False,442,-0.12950901375546645,-8.525330669933226,2.539662883644212,0.9525814361870288,445.53603788376296,312.82893490031626
1734763825000,F:\agent\UAV\data\IR-image\1734763825000.jpg,116.21594932162682,38.8084804428814,478.97929326514975,116.2138269,38.8121251,791.79,-10.676245213962147,9.787005295972278,0.7579185520361991,0.96,-108.29668313523804,975.606691510519,lk,478.2985587203873,B,0.9985890498209196,1,1.000655933973258,1.002199147770011,0.0015432137967530402,2.8266238533503585,True,0,-0.43595234652235604,1,False,335,0.21951022316724736,-9.839617462697788,9.804595022734674,0.8463984690606594,445.04054432718164,312.8107067348502
1734763825200,F:\agent\UAV\data\IR-image\1734763825200.jpg,116.21604329737895,38.808498748363995,478.9771242941536,116.2138837,38.8121249,791.72,-10.321536124591944,8.976005169137466,0.8895522388059701,0.96,-108.77317342992131,1576.604750104239,lk,478.4596355418739,B,0.9986076620351221,1,1.0007549786162635,1.0014174519221166,0.0006624733058531174,2.8266238533503585,True,0,-0.45605203370814706,1,False,298,0.4764902946832735,-9.803087601467098,9.688054453636795,0.9578690266702324,444.5138470844955,312.7428757058464
1734763825400,F:\agent\UAV\data\IR-image\1734763825400.jpg,116.21609874706492,38.80846397260234,478.9771242941536,116.2139404,38.8121246,791.68,8.475533102317911,5.504277518667493,0.9899328859060402,0.288,-109.49171215625749,1024.5349243118987,lk,478.026808887334,B,0.9985634907587205,1,1.0031929380170352,1.000785945134385,0.0024069928826502274,2.8266238533503585,True,2,-0.5,2,False,295,0.7185387263361728,8.721740121808295,6.950996063605999,0.907172317430377,447.9488620065126,312.70287570584634
1734763825600,F:\agent\UAV\data\IR-image\1734763825600.jpg,116.21616177758438,38.808448997821074,478.9771242941536,116.213997,38.8121244,791.67,1.9165297117791056,5.192663511250544,0.9864406779661017,0.288,-110.11136105736419,1035.305948654972,lk,477.77650978133624,B,0.9986536837832376,1,1.0043816953828923,1.0006510873996668,0.0037306079832255534,2.8266238533503585,True,2,-0.5,2,False,291,0.6196489011066988,2.0161185547298714,6.504580691348991,0.9456553466618061,449.67438112063184,312.69287570584635
1734763825800,F:\agent\UAV\data\IR-image\1734763825800.jpg,116.21622476543604,38.80841592072792,478.9771242941536,116.2140534,38.8121241,791.66,7.223552325494836,7.179663236036447,0.9621993127147767,0.288,-110.4580933423191,1652.079310355252,lk,478.01919523993115,B,0.998789770346929,1,1.0044726596202067,0.9995473557670127,0.004925303853194007,2.8266238533503585,True,2,-0.5,2,False,280,0.3467322849549038,7.025490081227247,8.350732443640538,0.9838923465460538,453.22604638878164,312.68287570584636
1734763826000,F:\agent\UAV\data\IR-image\1734763826000.jpg,116.21629034782077,38.808422343600036,478.9771242941536,116.2141097,38.8121239,791.66,-4.662177545729605,3.409620357090489,0.9857142857142858,0.288,-110.63116637780381,1440.9969235059245,lk,478.6171873265991,B,0.9988504868114257,1,1.0007403767759793,1.0007636938762705,2.3317100291242454e-05,2.8266238533503585,True,2,-0.5,2,False,276,0.17307303548470346,-4.492185895800617,3.684123805744264,0.9339544733986258,452.89111708996495,312.68287570584636
1734763826200,F:\agent\UAV\data\IR-image\1734763826200.jpg,116.21633623827547,38.808418729107046,478.9771242941536,116.2141658,38.8121238,791.62,6.952006970095681e-09,-1.806995442166226e-09,1.0,0.03456,-110.63116637734389,1440.9969235059245,lk,478.80418753678686,B,0.9990058141445697,1,0.9999999978679215,0.9999999999951148,2.127193310386133e-09,2.8266238533503585,True,2,-0.5,2,False,276,-4.5991310444361365e-10,0.0,0.0,1.0,452.8782528616287,312.6428757058464
1734763826400,F:\agent\UAV\data\IR-image\1734763826400.jpg,116.21638212873019,38.80841511461408,478.9760686284844,116.2142219,38.8121237,791.59,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.80278660339513,B,0.999141746733014,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.489420140834568,1,False,276,0.0,0.0,0.0,1.0,452.8674534473802,312.6139313715156
1734763826600,F:\agent\UAV\data\IR-image\1734763826600.jpg,116.2164280191849,38.80841150012111,478.97521141949596,116.2142778,38.8121235,791.57,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.8014252037702,B,0.9991320422115734,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.3975640394684774,1,False,276,0.0,0.0,0.0,1.0,452.855713052621,312.5947885805041
1734763826800,F:\agent\UAV\data\IR-image\1734763826800.jpg,116.21647390963962,38.80840788562814,478.97454917892435,116.2143335,38.8121235,791.55,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.7989851352873,B,0.9990942139414543,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.3072560571100098,1,False,276,0.0,0.0,0.0,1.0,452.8733368110964,312.5754508210756
1734763827000,F:\agent\UAV\data\IR-image\1734763827000.jpg,116.21651980009433,38.808404271135174,478.9740635996023,116.2143892,38.8121235,791.55,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.8134760528933,B,0.9990751439206123,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.22537643188587708,1,False,276,0.0,0.0,0.0,1.0,452.89291166886,312.57593640039767
1734763827200,F:\agent\UAV\data\IR-image\1734763827200.jpg,116.21656569054905,38.808400656642206,478.97368945306323,116.2144446,38.8121235,791.56,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.8286334711692,B,0.999208405942658,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.17372129140636616,1,False,276,0.0,0.0,0.0,1.0,452.92498430955106,312.5863105469367
1734763827400,F:\agent\UAV\data\IR-image\1734763827400.jpg,116.21661158100376,38.80839704214924,478.97335382374314,116.2144999,38.8121236,791.56,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.83948615247544,B,0.9992473011183645,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.15589549737507014,1,False,276,0.0,0.0,0.0,1.0,452.9725819603021,312.5866461762568
1734763827600,F:\agent\UAV\data\IR-image\1734763827600.jpg,116.21665747145848,38.80839342765627,478.973046226171,116.2145551,38.8121237,791.52,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.8636338863423,B,0.9993349478881575,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.14292832563313596,1,False,276,0.0,0.0,0.0,1.0,453.0255024270368,312.546953773829
1734763827800,F:\agent\UAV\data\IR-image\1734763827800.jpg,116.21670336191319,38.8083898131633,478.9727793671974,116.2146101,38.8121238,791.47,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.89605312603265,B,0.9993534528957635,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.12404472563451918,1,False,276,0.0,0.0,0.0,1.0,453.08716598244354,312.4972206328026
1734763828000,F:\agent\UAV\data\IR-image\1734763828000.jpg,116.2167492523679,38.808386198670334,478.9725601891424,116.214665,38.8121239,791.45,0.0,0.0,1.0,0.384,-110.63116637734389,1440.9969235059245,lk,478.9222143456816,B,0.999351024038975,1,0.999999998050843,1.0,1.9491569469565206e-09,2.8266238533503585,True,0,-0.10191873298015253,1,False,276,0.0,0.0,0.0,1.0,453.1540253902533,312.4774398108576
1734763828200,F:\agent\UAV\data\IR-image\1734763828200.jpg,116.21685817676612,38.8083600732326,478.9725601891424,116.2147198,38.8121241,791.47,0.8859034778749317,16.97877810457223,0.5683890577507599,0.010079999999999999,-111.63489969552506,1080.7506924830282,orb,473.9914014075557,B,0.9994599039974617,2,1.0194987417247674,1.0067045529370569,0.012794188787710548,2.8266238533503585,True,1,-0.5,2,False,561,1.0037333181811776,5.1072554266255565,89.94653399329644,0.7913378467783332,457.7184725172377,312.4974398108576
1734763828400,F:\agent\UAV\data\IR-image\1734763828400.jpg,116.21693207381237,38.80834202005293,478.9725601891424,116.2147746,38.8121244,791.5,1.7237172778617946,8.033254344721342,1.0,0.0672,-111.39754047083558,1323.543211995624,lk,478.7870296652812,B,0.9995927808162319,2,0.9936171781483433,0.9998471672925817,0.006229989144238446,2.8266238533503585,True,2,-0.5,2,False,561,-0.23735922468948792,1.726373716560147,7.475308856737314,0.9430339799728245,460.25490981847224,312.5274398108576
1734763828600,F:\agent\UAV\data\IR-image\1734763828600.jpg,116.21701546247668,38.80835196053729,478.9725601891424,116.2148292,38.8121246,791.52,-7.310131615944272,6.997274272104164,1.0,0.03456,-111.24580994676252,899.5469207674172,lk,478.7866938802881,B,0.9995920814716476,1,1.0006395992547086,0.9983756983939075,0.0022639008608010824,2.8266238533503585,True,2,-0.5,2,False,561,-0.1517305240730555,-7.713045512888868,6.22899012262161,0.9403331186622381,460.2863367191831,312.54743981085755
1734763828800,F:\agent\UAV\data\IR-image\1734763828800.jpg,116.21709558668748,38.808366252314634,478.9725601891424,116.2148838,38.8121247,791.54,-8.255901303563576,5.794158234583392,1.0,0.0672,-110.92328162575296,755.6386739790348,lk,478.7863571937639,B,0.9995950735621881,2,0.9918644633971274,0.9990217430807389,0.007157279683611462,2.8266238533503585,True,2,-0.5,2,False,561,-0.32252832100955575,-8.168623889711569,4.645785006167102,0.9481230159290135,459.76600753121033,312.56743981085754
1734763829000,F:\agent\UAV\data\IR-image\1734763829000.jpg,116.2171710895895,38.80834487870531,478.9725601891424,116.2149383,38.812125,791.52,2.705978798808985,8.71715152275425,1.0,0.0672,-110.49105807254,856.4786590535101,lk,478.7860578924288,B,0.9996019862919081,2,0.9881640732383112,1.0019259322818777,0.013761859043566416,2.8266238533503585,True,2,-0.5,2,False,561,-0.4322235532129667,3.5401893028723066,7.762823099199551,0.9874024254269897,462.71567970425434,312.54743981085755
1734763829200,F:\agent\UAV\data\IR-image\1734763829200.jpg,116.2172587658963,38.80833544211216,478.9725601891424,116.2149926,38.8121254,791.46,-1.7896593660788085,10.201660692157702,1.0,0.0672,-110.09412493372699,1208.286336774668,lk,478.78529501730833,B,0.9996134295513986,2,0.9891845692197749,1.0018004199490587,0.012615850729283729,2.8266238533503585,True,2,-0.5,2,False,561,-0.396933138813008,-0.6336830312315556,9.49732203347557,0.9342879509553313,464.92345956582506,312.4874398108576
1734763829400,F:\agent\UAV\data\IR-image\1734763829400.jpg,116.21733118512519,38.80831194069281,478.9725601891424,116.215047,38.8121256,791.41,3.6860880698511664,8.183502760961744,0.9393939393939394,0.288,-109.8684187712916,1341.7859006284175,lk,477.13140710998346,B,0.9996307399060136,1,1.0058909038768873,1.0018348834373711,0.004056020439516139,2.8266238533503585,True,2,-0.5,2,False,527,-0.2257061624353833,4.236583835516569,7.78835754085415,0.9406038991175592,467.9718665956445,312.43743981085754
1734763829600,F:\agent\UAV\data\IR-image\1734763829600.jpg,116.21738981067057,38.808290984290515,478.9725601891424,116.2151013,38.8121258,791.39,4.07025615118846,4.728804695378187,0.9924098671726755,0.288,-109.96816138097948,852.7501586662232,lk,477.55390665327764,B,0.999715919368424,1,1.0036214924096656,1.0023206847350619,0.0013008076746037212,2.8266238533503585,True,2,-0.5,2,False,523,0.0997426096878791,4.58799042952586,5.3486815437962605,0.9458293370902539,470.2625874471909,312.41743981085756
1734763829800,F:\agent\UAV\data\IR-image\1734763829800.jpg,116.2174595936954,38.80829006077443,478.9725601891424,116.2151556,38.8121259,791.38,-2.8021658974405455,5.137457603137079,1.0,0.288,-110.07023730572972,947.0221279060003,lk,477.90878601152895,B,0.9997847986980493,1,1.0041618276312483,1.0002974101095516,0.003864417521696639,2.8266238533503585,True,2,-0.5,2,False,523,0.10207592475023311,-3.19397456955636,5.478596770098449,1.0043617104180158,470.9329097865164,312.40743981085757
1734763830000,F:\agent\UAV\data\IR-image\1734763830000.jpg,116.21754503719838,38.808291262830075,478.9725601891424,116.2152098,38.8121259,791.36,-4.735704471067493,8.514490060273147,1.0,0.1152,-110.00654829216721,1207.5315216059892,lk,478.663960032371,B,0.9998381964205075,1,0.998569096867084,0.9984048779200506,0.0001642189470333344,2.8266238533503585,True,2,-0.5,2,False,523,-0.0636890135625112,-5.441457657996864,8.13242790224922,0.9304086287505925,471.96608958585495,312.3874398108576
1734763830200,F:\agent\UAV\data\IR-image\1734763830200.jpg,116.21762498850701,38.808301276109916,478.9725601891424,116.215264,38.8121259,791.36,-6.870299782982954,6.2967580466617505,1.0,0.1152,-109.96217030753962,942.9743769824132,lk,478.6562189783133,B,0.9998781599235876,1,0.9989491739505558,0.9989248361389864,2.4337811569408174e-05,2.8266238533503585,True,2,-0.5,2,False,523,-0.044377984627587054,-7.220912679924709,5.9517549348006185,0.9682731459848583,471.92332711863185,312.3874398108576
1734763830400,F:\agent\UAV\data\IR-image\1734763830400.jpg,116.21770044239202,38.808296071718694,478.9725601891424,116.2153182,38.8121259,791.4,-1.9830895541176687,6.889086766091566,1.0,0.1152,-109.93990680920525,860.2614592274185,lk,478.796163505436,B,0.9999096428169612,1,0.9990586809224062,0.9999946031531527,0.0009359222307464554,2.8266238533503585,True,2,-0.5,2,False,523,-0.02226349833436825,-2.1228746334532502,6.603726974266266,0.9473046235740185,473.2452188756642,312.42743981085755
1734763830600,F:\agent\UAV\data\IR-image\1734763830600.jpg,116.21776759004243,38.8083018030652,478.9714872810835,116.2153723,38.8121259,791.42,-4.521138894588034,3.7938450838638573,1.0,0.384,-109.93816743421691,957.8508300092446,lk,478.79643752064067,B,0.9999375839362047,1,0.9997224294903563,1.0001775828160928,0.0004551533257365348,2.8266238533503585,True,0,-0.48866131835058013,1,False,523,-0.0017393749883536109,-4.009372675827706,3.8761769357789717,0.9675134111195802,473.1665994322916,312.44851271891645
1734763830800,F:\agent\UAV\data\IR-image\1734763830800.jpg,116.21784740824484,38.80830836298407,478.9714872810835,116.2154264,38.812126,791.43,-5.808358574884437,6.632366990249523,0.9904397705544933,0.288,-109.8305850711884,1329.622549242666,lk,478.15063479709937,B,0.9998885054539521,1,1.00217376392426,1.0012600999716281,0.0009136639526319268,2.8266238533503585,True,2,-0.5,2,False,518,-0.10758236302851726,-5.095357709848372,6.186563996462837,0.9355005508288741,473.50416611828837,312.45851271891644
1734763831000,F:\agent\UAV\data\IR-image\1734763831000.jpg,116.2179305922162,38.80829338312621,478.9714872810835,116.2154804,38.812126,791.43,0.3012951930923009,9.700732821605413,0.9652509652509652,0.08639999999999999,-109.78563359436731,1254.2736905298284,lk,478.1530945558478,B,0.9998978957647022,1,1.0013904172975359,1.0020329297362407,0.0006425124387048342,2.8266238533503585,True,2,-0.5,2,False,500,-0.04495147682107823,0.9866296951483378,9.679425094153714,0.9357292354106903,476.12019071648376,312.45851271891644
1734763831200,F:\agent\UAV\data\IR-image\1734763831200.jpg,116.21799879315535,38.80827380215673,478.9714872810835,116.2155344,38.8121261,791.44,2.8987923671242015,6.727067874438262,0.96,0.288,-109.85477779154371,1085.9050626594476,lk,478.01607029045954,B,0.9999054965556831,1,1.0025227268175245,1.001475246932397,0.0010474798851274336,2.8266238533503585,True,2,-0.5,2,False,480,0.0691441971764028,3.0945596897473138,7.004876552874748,0.947500335611403,478.62770336170286,312.46851271891654
1734763831400,F:\agent\UAV\data\IR-image\1734763831400.jpg,116.21805199833379,38.8082376890098,478.9714872810835,116.2155884,38.8121261,791.46,9.02629554184091,5.048237455315018,0.9958333333333333,0.08639999999999999,-109.98090158263457,1016.0823691736072,lk,478.28361256991366,B,0.9999016787619375,1,1.0017241047851335,1.0011524885422913,0.0005716162428421878,2.8266238533503585,True,2,-0.5,2,False,478,0.12612379109086874,8.67156567910314,5.542580631477989,0.9565146367996931,482.1944020676379,312.4885127189165
1734763831600,F:\agent\UAV\data\IR-image\1734763831600.jpg,116.21811301269116,38.808237109871406,478.9714872810835,116.2156424,38.8121261,791.49,-2.1406346290992246,3.0253812330759615,0.9790794979079498,0.1152,-109.88355161402218,1510.6367426010875,lk,478.7692145207545,B,0.9998989518137928,1,0.9995165992317039,0.9987372138949957,0.0007793853367081827,2.8266238533503585,True,2,-0.5,2,False,468,-0.09734996861239692,-2.64974391134308,2.5534355138302374,0.9359498838428408,482.5214732157589,312.5185127189165
1734763831800,F:\agent\UAV\data\IR-image\1734763831800.jpg,116.21818561769389,38.80823980739991,478.9714872810835,116.2156963,38.8121261,791.52,-4.05298811713277,5.360488231871102,0.9722222222222222,0.16799999999999998,-109.65271831049883,1236.318174692383,lk,477.3577072014897,B,0.9998971090483498,2,1.012522684154788,0.9995129793876297,0.013009704767158348,2.8266238533503585,True,2,-0.5,2,False,455,-0.2308333035233573,-4.204093637159076,4.119730292500918,0.9536653001792729,482.9742824442337,312.54851271891647
1734763832000,F:\agent\UAV\data\IR-image\1734763832000.jpg,116.2182769502996,38.808251595998605,478.9714872810835,116.2157503,38.8121261,791.53,-8.245789397077942,8.75632503505409,0.9230769230769231,0.16799999999999998,-109.38199575954016,1018.9678679393139,lk,477.0943161673451,B,0.9998960401232342,2,1.0151034539857067,0.9992228198828846,0.015880634102822033,2.8266238533503585,True,2,-0.5,2,False,420,-0.27072255095866044,-8.36467758458781,7.759085965327159,0.9492306120693683,483.25853106722434,312.55851271891646
1734763832200,F:\agent\UAV\data\IR-image\1734763832200.jpg,116.21835614024124,38.808243063892235,478.9714872810835,116.2158043,38.8121261,791.55,-1.1977640708376498,8.0633276984762,0.888095238095238,0.16799999999999998,-109.24400445404288,1072.8837269883975,lk,477.53733548480045,B,0.999895689494272,2,1.0080747649883637,1.0008452945742325,0.007229470414131134,2.8266238533503585,True,2,-0.5,2,False,373,-0.1379913054972737,-0.7480114919991365,7.681557247248804,0.9709726126864553,485.0954599190119,312.57851271891644
1734763832400,F:\agent\UAV\data\IR-image\1734763832400.jpg,116.21842670088135,38.80823315764113,478.9714872810835,116.2158582,38.8121261,791.58,-0.09593986160086843,6.1995689707770225,0.8337801608579088,0.288,-109.2907709003541,1573.3511485334388,lk,478.62405852522505,B,0.9998960401232342,1,1.0005745518550024,1.0008772753449626,0.0003027234899601883,2.8266238533503585,True,2,-0.5,2,False,311,0.04676644631123046,0.4876328617179979,6.485884401265622,0.9310858357697726,486.7345307401635,312.60851271891653
1734763832600,F:\agent\UAV\data\IR-image\1734763832600.jpg,116.21847753202647,38.80822630083017,478.9714872810835,116.2159121,38.8121261,791.62,0.5941024834312998,1.311118274656792,1.0,0.0672,-109.40336006599087,1177.1430602954329,lk,478.70348335852395,B,0.9998971090483498,2,0.9931224755300109,1.000301365827448,0.007178890297437124,2.8266238533503585,True,2,-0.5,2,False,311,0.11258916563675653,1.0792825971318507,1.8675273236443672,0.9403850104659796,487.29138394175226,312.6485127189165
